Omega0,w,rho,var
0.487102,0.95238,0.13522404,1.56598240e-01
0.487102,1.01587,0.17375899,1.77483164e-01
0.487102,1.07937,0.22407382,2.07521984e-01
0.487102,1.14286,0.29000018,2.52939463e-01
0.487102,1.20635,0.37678647,3.27006686e-01
0.487102,1.26984,0.49188944,4.64131473e-01
0.487102,1.33333,0.64684102,7.91005801e-01
0.487102,1.39683,0.86370089,2.50795239e+00
0.487102,1.46032,1.21098761,NaN
0.487102,1.52381,1.91827488,NaN
0.487102,1.58730,2.97646851,NaN
0.487102,1.65079,4.23170133,NaN
0.487102,1.71429,5.60744683,NaN
0.487102,1.77778,6.96635786,NaN
0.487102,1.84127,8.10089850,NaN
0.487102,1.90476,9.03515197,NaN
0.487102,1.96825,10.63865603,NaN
0.487102,2.03175,13.33456581,NaN
0.487102,2.09524,17.13992397,NaN
0.487102,2.15873,22.25809151,NaN
0.487102,2.22222,29.04491943,NaN
0.487102,2.28571,37.99731268,NaN
0.487102,2.34921,49.77817853,NaN
0.487102,2.41270,65.26098966,NaN
0.487102,2.47619,85.59209502,NaN
0.487102,2.53968,112.27423197,NaN
0.487102,2.60317,147.27789492,NaN
0.487102,2.66667,193.19103455,NaN
0.487102,2.73016,253.42378769,NaN
0.487102,2.79365,332.49671742,NaN
0.487102,2.85714,436.46553162,NaN
0.487102,2.92063,573.59084763,NaN
0.487102,2.98413,755.49666084,NaN
0.487102,3.04762,999.40066527,NaN
0.487102,3.11111,1332.77087138,NaN
0.487102,3.17460,1802.33299870,NaN
0.487102,3.23810,2480.61272753,NaN
0.487102,3.30159,3431.02464720,NaN
0.487102,3.36508,4642.18464650,NaN
0.487102,3.42857,6042.63431003,NaN
0.487102,3.49206,7558.38069504,NaN
0.487102,3.55556,9193.46281615,NaN
0.487102,3.61905,11133.04888640,NaN
0.487102,3.68254,13673.94497731,NaN
0.487102,3.74603,17057.53173153,NaN
0.487102,3.80952,21493.78703640,NaN
0.487102,3.87302,27237.45822500,NaN
0.487102,3.93651,34623.88360148,NaN
0.487102,4.00000,44092.90763295,NaN
0.500011,0.00000,0.00656214,1.25000000e-01
0.500011,0.06349,0.00773677,1.17437458e-01
0.500011,0.12698,0.00919297,1.11610212e-01
0.500011,0.19048,0.01100686,1.07296744e-01
0.500011,0.25397,0.01327632,1.04316238e-01
0.500011,0.31746,0.01612793,1.02525529e-01
0.500011,0.38095,0.01972583,1.01817668e-01
0.500011,0.44444,0.02428323,1.02122127e-01
0.500011,0.50794,0.03007769,1.03406852e-01
0.500011,0.57143,0.03747128,1.05682680e-01
0.500011,0.63492,0.04693712,1.09011273e-01
0.500011,0.69841,0.05909460,1.13518840e-01
0.500011,0.76190,0.07475601,1.19420110e-01
0.500011,0.82540,0.09498839,1.27061087e-01
0.500011,0.88889,0.12119588,1.36997207e-01
0.500011,0.95238,0.15522934,1.50141226e-01
0.500011,1.01587,0.19953293,1.68058915e-01
0.500011,1.07937,0.25734051,1.93612539e-01
0.500011,1.14286,0.33294053,2.32541770e-01
0.500011,1.20635,0.43203629,2.98080469e-01
0.500011,1.26984,0.56224355,4.28544803e-01
0.500011,1.33333,0.73379721,7.97103633e-01
0.500011,1.39683,0.96060803,6.26971486e+00
0.500011,1.46032,1.26200243,NaN
0.500011,1.52381,1.66612803,NaN
0.500011,1.58730,2.21878764,NaN
0.500011,1.65079,3.01746493,NaN
0.500011,1.71429,4.39426964,NaN
0.500011,1.77778,7.02362137,NaN
0.500011,1.84127,10.64143023,NaN
0.500011,1.90476,14.94679583,NaN
0.500011,1.96825,19.71572402,NaN
0.500011,2.03175,24.53588802,NaN
0.500011,2.09524,28.89901520,NaN
0.500011,2.15873,33.20527586,NaN
0.500011,2.22222,39.78206411,NaN
0.500011,2.28571,50.00823661,NaN
0.500011,2.34921,64.36158810,NaN
0.500011,2.41270,83.74008669,NaN
0.500011,2.47619,109.56530287,NaN
0.500011,2.53968,143.82508224,NaN
0.500011,2.60317,189.21603336,NaN
0.500011,2.66667,249.38295225,NaN
0.500011,2.73016,329.28551403,NaN
0.500011,2.79365,435.76819599,NaN
0.500011,2.85714,578.49066341,NaN
0.500011,2.92063,771.55426419,NaN
0.500011,2.98413,1036.58811191,NaN
0.500011,3.04762,1409.13754315,NaN
0.500011,3.11111,1952.88291337,NaN
0.500011,3.17460,2791.35585426,NaN
0.500011,3.23810,4163.99300488,NaN
0.500011,3.30159,6454.90813924,NaN
0.500011,3.36508,10101.72083996,NaN
0.500011,3.42857,15519.21189722,NaN
0.500011,3.49206,23141.43625076,NaN
0.500011,3.55556,33447.38543646,NaN
0.500011,3.61905,46938.74417914,NaN
0.500011,3.68254,64095.04265773,NaN
0.500011,3.74603,85314.40024023,NaN
0.500011,3.80952,110841.85763790,NaN
0.500011,3.87302,140689.88853079,NaN
0.500011,3.93651,174561.74680289,NaN
0.500011,4.00000,211797.71799492,NaN
0.513262,0.00000,0.00747145,1.25000000e-01
0.513262,0.06349,0.00888003,1.18342874e-01
0.513262,0.12698,0.01062514,1.13081754e-01
0.513262,0.19048,0.01277945,1.09060749e-01
0.513262,0.25397,0.01547463,1.06151833e-01
0.513262,0.31746,0.01885370,1.04252712e-01
0.513262,0.38095,0.02310871,1.03285784e-01
0.513262,0.44444,0.02848914,1.03198400e-01
0.513262,0.50794,0.03531968,1.03964905e-01
0.513262,0.57143,0.04402355,1.05591420e-01
0.513262,0.63492,0.05515333,1.08125177e-01
0.513262,0.69841,0.06943161,1.11671596e-01
0.513262,0.76190,0.08780459,1.16424567e-01
0.513262,0.82540,0.11151298,1.22719359e-01
0.513262,0.88889,0.14218570,1.31125686e-01
0.513262,0.95238,0.18196403,1.42618488e-01
0.513262,1.01587,0.23366605,1.58919845e-01
0.513262,1.07937,0.30100488,1.83275057e-01
0.513262,1.14286,0.38887842,2.22518692e-01
0.513262,1.20635,0.50375435,2.93914069e-01
0.513262,1.26984,0.65418242,4.57582582e-01
0.513262,1.33333,0.85147684,1.17007190e+00
0.513262,1.39683,1.11062735,NaN
0.513262,1.46032,1.45151971,NaN
0.513262,1.52381,1.90058053,NaN
0.513262,1.58730,2.49301869,NaN
0.513262,1.65079,3.27594627,NaN
0.513262,1.71429,4.31291551,NaN
0.513262,1.77778,5.69112999,NaN
0.513262,1.84127,7.53511942,NaN
0.513262,1.90476,10.04188998,NaN
0.513262,1.96825,13.61202890,NaN
0.513262,2.03175,19.23018986,NaN
0.513262,2.09524,27.12997708,NaN
0.513262,2.15873,35.47210417,NaN
0.513262,2.22222,43.44684424,NaN
0.513262,2.28571,54.09116690,NaN
0.513262,2.34921,69.81296794,NaN
0.513262,2.41270,91.28377229,NaN
0.513262,2.47619,119.89028054,NaN
0.513262,2.53968,157.72147907,NaN
0.513262,2.60317,207.59946334,NaN
0.513262,2.66667,273.24740833,NaN
0.513262,2.73016,359.54433704,NaN
0.513262,2.79365,472.86862354,NaN
0.513262,2.85714,621.55168669,NaN
0.513262,2.92063,816.47694138,NaN
0.513262,2.98413,1071.87627346,NaN
0.513262,3.04762,1406.40336739,NaN
0.513262,3.11111,1844.61050481,NaN
0.513262,3.17460,2419.04435282,NaN
0.513262,3.23810,3173.35554809,NaN
0.513262,3.30159,4167.20173623,NaN
0.513262,3.36508,5484.59725729,NaN
0.513262,3.42857,7249.40305717,NaN
0.513262,3.49206,9656.19264999,NaN
0.513262,3.55556,13031.59771491,NaN
0.513262,3.61905,17927.56049953,NaN
0.513262,3.68254,25118.46284696,NaN
0.513262,3.74603,35260.16687889,NaN
0.513262,3.80952,48557.48027922,NaN
0.513262,3.87302,64876.73505831,NaN
0.513262,3.93651,83911.56274084,NaN
0.513262,4.00000,105302.29966121,NaN
0.526865,0.00000,0.00847830,1.25000000e-01
0.526865,0.06349,0.01021011,1.19272887e-01
0.526865,0.12698,0.01235046,1.14680803e-01
0.526865,0.19048,0.01500961,1.11109924e-01
0.526865,0.25397,0.01831379,1.08470030e-01
0.526865,0.31746,0.02245513,1.06694254e-01
0.526865,0.38095,0.02766118,1.05740294e-01
0.526865,0.44444,0.03423184,1.05593479e-01
0.526865,0.50794,0.04255702,1.06272292e-01
0.526865,0.57143,0.05314439,1.07837366e-01
0.526865,0.63492,0.06665593,1.10405538e-01
0.526865,0.69841,0.08395614,1.14171700e-01
0.526865,0.76190,0.10617540,1.19443704e-01
0.526865,0.82540,0.13479348,1.26701896e-01
0.526865,0.88889,0.17174940,1.36710764e-01
0.526865,0.95238,0.21958631,1.50750804e-01
0.526865,1.01587,0.28164240,1.71148945e-01
0.526865,1.07937,0.36230267,2.02636763e-01
0.526865,1.14286,0.46733104,2.56486675e-01
0.526865,1.20635,0.60430861,3.67431374e-01
0.526865,1.26984,0.78321230,7.19033281e-01
0.526865,1.33333,1.01717882,NaN
0.526865,1.39683,1.32351401,NaN
0.526865,1.46032,1.72502675,NaN
0.526865,1.52381,2.25179317,NaN
0.526865,1.58730,2.94349286,NaN
0.526865,1.65079,3.85250937,NaN
0.526865,1.71429,5.04806365,NaN
0.526865,1.77778,6.62177542,NaN
0.526865,1.84127,8.69529466,NaN
0.526865,1.90476,11.43124581,NaN
0.526865,1.96825,15.05057587,NaN
0.526865,2.03175,19.86664726,NaN
0.526865,2.09524,26.38285401,NaN
0.526865,2.15873,35.70945329,NaN
0.526865,2.22222,50.26736471,NaN
0.526865,2.28571,68.86338224,NaN
0.526865,2.34921,88.11844231,NaN
0.526865,2.41270,110.12717952,NaN
0.526865,2.47619,140.63185235,NaN
0.526865,2.53968,182.42462785,NaN
0.526865,2.60317,238.16150080,NaN
0.526865,2.66667,311.75370542,NaN
0.526865,2.73016,408.53541722,NaN
0.526865,2.79365,535.56436260,NaN
0.526865,2.85714,702.09649843,NaN
0.526865,2.92063,920.24113346,NaN
0.526865,2.98413,1205.84098612,NaN
0.526865,3.04762,1579.65609575,NaN
0.526865,3.11111,2068.97636001,NaN
0.526865,3.17460,2709.86323192,NaN
0.526865,3.23810,3550.35740784,NaN
0.526865,3.30159,4655.25056967,NaN
0.526865,3.36508,6113.54630629,NaN
0.526865,3.42857,8050.84944853,NaN
0.526865,3.49206,10651.35520897,NaN
0.526865,3.55556,14199.38816605,NaN
0.526865,3.61905,19160.54005064,NaN
0.526865,3.68254,26331.31318578,NaN
0.526865,3.74603,37036.87793086,NaN
0.526865,3.80952,53130.92792103,NaN
0.526865,3.87302,76509.04305574,NaN
0.526865,3.93651,108645.54172357,NaN
0.526865,4.00000,150627.77920241,NaN
0.540828,0.00000,0.00958949,1.25000000e-01
0.540828,0.06349,0.01175411,1.20698716e-01
0.540828,0.12698,0.01468319,1.17233282e-01
0.540828,0.19048,0.01778227,1.14544020e-01
0.540828,0.25397,0.02195365,1.12585647e-01
0.540828,0.31746,0.02717972,1.11327183e-01
0.540828,0.38095,0.03374533,1.10752592e-01
0.540828,0.44444,0.04201937,1.10862337e-01
0.540828,0.50794,0.05247915,1.11676272e-01
0.540828,0.57143,0.06574364,1.13238714e-01
0.540828,0.63492,0.08261705,1.15627521e-01
0.540828,0.69841,0.10414616,1.18971146e-01
0.540828,0.76190,0.13169554,1.23482157e-01
0.540828,0.82540,0.16704643,1.29525058e-01
0.540828,0.88889,0.21252651,1.37755853e-01
0.540828,0.95238,0.27118034,1.49419356e-01
0.540828,1.01587,0.34699315,1.67045816e-01
0.540828,1.07937,0.44518470,1.96410884e-01
0.540828,1.14286,0.57259522,2.53849431e-01
0.540828,1.20635,0.73819242,4.10711677e-01
0.540828,1.26984,0.95373800,2.28814488e+00
0.540828,1.33333,1.23466450,NaN
0.540828,1.39683,1.60123024,NaN
0.540828,1.46032,2.08004317,NaN
0.540828,1.52381,2.70607664,NaN
0.540828,1.58730,3.52534608,NaN
0.540828,1.65079,4.59848511,NaN
0.540828,1.71429,6.00557112,NaN
0.540828,1.77778,7.85274658,NaN
0.540828,1.84127,10.28157447,NaN
0.540828,1.90476,13.48295725,NaN
0.540828,1.96825,17.71981951,NaN
0.540828,2.03175,23.37013035,NaN
0.540828,2.09524,31.02903015,NaN
0.540828,2.15873,41.82368820,NaN
0.540828,2.22222,58.43317728,NaN
0.540828,2.28571,84.99664171,NaN
0.540828,2.34921,120.31150966,NaN
0.540828,2.41270,160.27566115,NaN
0.540828,2.47619,200.91633019,NaN
0.540828,2.53968,239.67297826,NaN
0.540828,2.60317,286.17468036,NaN
0.540828,2.66667,356.20448888,NaN
0.540828,2.73016,454.72772260,NaN
0.540828,2.79365,586.62230331,NaN
0.540828,2.85714,760.17055441,NaN
0.540828,2.92063,986.99083039,NaN
0.540828,2.98413,1282.45856987,NaN
0.540828,3.04762,1666.57326994,NaN
0.540828,3.11111,2165.19279810,NaN
0.540828,3.17460,2811.67220280,NaN
0.540828,3.23810,3649.01196315,NaN
0.540828,3.30159,4732.68840566,NaN
0.540828,3.36508,6134.43896701,NaN
0.540828,3.42857,7947.45299861,NaN
0.540828,3.49206,10293.76275602,NaN
0.540828,3.55556,13335.34519729,NaN
0.540828,3.61905,17292.03463770,NaN
0.540828,3.68254,22473.10788707,NaN
0.540828,3.74603,29338.81318267,NaN
0.540828,3.80952,38632.18219686,NaN
0.540828,3.87302,51676.55870386,NaN
0.540828,3.93651,70977.81250992,NaN
0.540828,4.00000,100773.95876047,NaN
0.555161,0.00000,0.01081187,1.25000000e-01
0.555161,0.06349,0.01353156,1.22423401e-01
0.555161,0.12698,0.01694485,1.20455024e-01
0.555161,0.19048,0.02123130,1.19083900e-01
0.555161,0.25397,0.02661841,1.18314314e-01
0.555161,0.31746,0.03339523,1.18168667e-01
0.555161,0.38095,0.04192990,1.18692171e-01
0.555161,0.44444,0.05269263,1.19960277e-01
0.555161,0.50794,0.06628561,1.22090326e-01
0.555161,0.57143,0.08348212,1.25259928e-01
0.555161,0.63492,0.10527779,1.29736374e-01
0.555161,0.69841,0.13295763,1.35924980e-01
0.555161,0.76190,0.16818383,1.44452690e-01
0.555161,0.82540,0.21311082,1.56325731e-01
0.555161,0.88889,0.27053579,1.73265534e-01
0.555161,0.95238,0.34409566,1.98530421e-01
0.555161,1.01587,0.43852448,2.39263049e-01
0.555161,1.07937,0.55998975,3.14903907e-01
0.555161,1.14286,0.71653116,5.03229655e-01
0.555161,1.20635,0.91863259,1.79870865e+00
0.555161,1.26984,1.17996721,NaN
0.555161,1.33333,1.51836712,NaN
0.555161,1.39683,1.95708432,NaN
0.555161,1.46032,2.52642978,NaN
0.555161,1.52381,3.26590249,NaN
0.555161,1.58730,4.22695524,NaN
0.555161,1.65079,5.47658829,NaN
0.555161,1.71429,7.10202346,NaN
0.555161,1.77778,9.21679862,NaN
0.555161,1.84127,11.96875345,NaN
0.555161,1.90476,15.55059901,NaN
0.555161,1.96825,20.21420145,NaN
0.555161,2.03175,26.29075241,NaN
0.555161,2.09524,34.22204265,NaN
0.555161,2.15873,44.61894156,NaN
0.555161,2.22222,58.41112367,NaN
0.555161,2.28571,77.40112853,NaN
0.555161,2.34921,106.07841501,NaN
0.555161,2.41270,147.11623882,NaN
0.555161,2.47619,193.04891268,NaN
0.555161,2.53968,240.84085329,NaN
0.555161,2.60317,298.63324157,NaN
0.555161,2.66667,377.23408726,NaN
0.555161,2.73016,482.50114179,NaN
0.555161,2.79365,620.81832726,NaN
0.555161,2.85714,801.15719700,NaN
0.555161,2.92063,1035.61161062,NaN
0.555161,2.98413,1340.16187206,NaN
0.555161,3.04762,1735.83124172,NaN
0.555161,3.11111,2250.32898019,NaN
0.555161,3.17460,2920.36962105,NaN
0.555161,3.23810,3795.00080405,NaN
0.555161,3.30159,4940.51197432,NaN
0.555161,3.36508,6447.93910674,NaN
0.555161,3.42857,8445.03830535,NaN
0.555161,3.49206,11116.30638688,NaN
0.555161,3.55556,14738.02949593,NaN
0.555161,3.61905,19741.73640425,NaN
0.555161,3.68254,26828.75008997,NaN
0.555161,3.74603,37158.56965532,NaN
0.555161,3.80952,52572.66281436,NaN
0.555161,3.87302,75644.24420927,NaN
0.555161,3.93651,109340.07249893,NaN
0.555161,4.00000,156577.12228038,NaN
0.569874,0.00000,0.01215238,1.25000000e-01
0.569874,0.06349,0.01557029,1.23861366e-01
0.569874,0.12698,0.01992731,1.23241498e-01
0.569874,0.19048,0.02547466,1.23154533e-01
0.569874,0.25397,0.03252871,1.23629238e-01
0.569874,0.31746,0.04148815,1.24712369e-01
0.569874,0.38095,0.05285570,1.26473816e-01
0.569874,0.44444,0.06726584,1.29014531e-01
0.569874,0.50794,0.08552037,1.32479083e-01
0.569874,0.57143,0.10863417,1.37076502e-01
0.569874,0.63492,0.13789441,1.43117152e-01
0.569874,0.69841,0.17493743,1.51082762e-01
0.569874,0.76190,0.22184879,1.61769126e-01
0.569874,0.82540,0.28129395,1.76598270e-01
0.569874,0.88889,0.35668916,1.98366418e-01
0.569874,0.95238,0.45242539,2.33322447e-01
0.569874,1.01587,0.57416188,2.98573204e-01
0.569874,1.07937,0.72921116,4.63221415e-01
0.569874,1.14286,0.92704399,1.67422839e+00
0.569874,1.20635,1.17995128,NaN
0.569874,1.26984,1.50391107,NaN
0.569874,1.33333,1.91972337,NaN
0.569874,1.39683,2.45449418,NaN
0.569874,1.46032,3.14357522,NaN
0.569874,1.52381,4.03309868,NaN
0.569874,1.58730,5.18329092,NaN
0.569874,1.65079,6.67281273,NaN
0.569874,1.71429,8.60446581,NaN
0.569874,1.77778,11.11275329,NaN
0.569874,1.84127,14.37404085,NaN
0.569874,1.90476,18.62058071,NaN
0.569874,1.96825,24.16083444,NaN
0.569874,2.03175,31.41162803,NaN
0.569874,2.09524,40.95716636,NaN
0.569874,2.15873,53.68416172,NaN
0.569874,2.22222,71.18504869,NaN
0.569874,2.28571,97.11892798,NaN
0.569874,2.34921,138.07922736,NaN
0.569874,2.41270,193.38981498,NaN
0.569874,2.47619,256.11347975,NaN
0.569874,2.53968,320.11238737,NaN
0.569874,2.60317,381.39498725,NaN
0.569874,2.66667,452.50404374,NaN
0.569874,2.73016,556.19970014,NaN
0.569874,2.79365,699.64505069,NaN
0.569874,2.85714,888.41888392,NaN
0.569874,2.92063,1132.28953288,NaN
0.569874,2.98413,1444.95513859,NaN
0.569874,3.04762,1844.26959112,NaN
0.569874,3.11111,2353.00256527,NaN
0.569874,3.17460,2999.97721454,NaN
0.569874,3.23810,3821.57737219,NaN
0.569874,3.30159,4863.69183631,NaN
0.569874,3.36508,6184.21857487,NaN
0.569874,3.42857,7856.32036074,NaN
0.569874,3.49206,9972.73175883,NaN
0.569874,3.55556,12651.61179152,NaN
0.569874,3.61905,16044.80954266,NaN
0.569874,3.68254,20350.17005484,NaN
0.569874,3.74603,25831.15235715,NaN
0.569874,3.80952,32850.78387688,NaN
0.569874,3.87302,41935.95808784,NaN
0.569874,3.93651,53909.95473202,NaN
0.569874,4.00000,70179.68649908,NaN
0.584976,0.00000,0.01361793,1.25000000e-01
0.584976,0.06349,0.01789110,1.25939252e-01
0.584976,0.12698,0.02345101,1.27435075e-01
0.584976,0.19048,0.03066509,1.29559738e-01
0.584976,0.25397,0.03999921,1.32414894e-01
0.584976,0.31746,0.05204242,1.36142809e-01
0.584976,0.38095,0.06753770,1.40943758e-01
0.584976,0.44444,0.08742013,1.47103599e-01
0.584976,0.50794,0.11286443,1.55039002e-01
0.584976,0.57143,0.14534428,1.65375033e-01
0.584976,0.63492,0.18670662,1.79086870e-01
0.584976,0.69841,0.23926509,1.97781674e-01
0.584976,0.76190,0.30591809,2.24324233e-01
0.584976,0.82540,0.39029879,2.64430036e-01
0.584976,0.88889,0.49696666,3.31548151e-01
0.584976,0.95238,0.63165353,4.66935210e-01
0.584976,1.01587,0.80158102,8.88756860e-01
0.584976,1.07937,1.01587238,NaN
0.584976,1.14286,1.28608893,NaN
0.584976,1.20635,1.62693121,NaN
0.584976,1.26984,2.05715834,NaN
0.584976,1.33333,2.60079602,NaN
0.584976,1.39683,3.28872583,NaN
0.584976,1.46032,4.16077840,NaN
0.584976,1.52381,5.26849033,NaN
0.584976,1.58730,6.67873446,NaN
0.584976,1.65079,8.47849721,NaN
0.584976,1.71429,10.78116024,NaN
0.584976,1.77778,13.73475520,NaN
0.584976,1.84127,17.53281291,NaN
0.584976,1.90476,22.42865643,NaN
0.584976,1.96825,28.75438372,NaN
0.584976,2.03175,36.94666356,NaN
0.584976,2.09524,47.58404727,NaN
0.584976,2.15873,61.45049841,NaN
0.584976,2.22222,79.68941644,NaN
0.584976,2.28571,104.39818113,NaN
0.584976,2.34921,140.10987577,NaN
0.584976,2.41270,185.97831223,NaN
0.584976,2.47619,236.81925936,NaN
0.584976,2.53968,300.81603285,NaN
0.584976,2.60317,386.15989211,NaN
0.584976,2.66667,498.45840580,NaN
0.584976,2.73016,644.87071981,NaN
0.584976,2.79365,834.92942195,NaN
0.584976,2.85714,1081.00194569,NaN
0.584976,2.92063,1398.95814616,NaN
0.584976,2.98413,1809.06429556,NaN
0.584976,3.04762,2337.13247330,NaN
0.584976,3.11111,3015.98238063,NaN
0.584976,3.17460,3887.29901028,NaN
0.584976,3.23810,5004.00274815,NaN
0.584976,3.30159,6433.29581886,NaN
0.584976,3.36508,8260.62322982,NaN
0.584976,3.42857,10594.90864156,NaN
0.584976,3.49206,13575.63709285,NaN
0.584976,3.55556,17382.74241020,NaN
0.584976,3.61905,22250.99299426,NaN
0.584976,3.68254,28492.04216763,NaN
0.584976,3.74603,36530.37686210,NaN
0.584976,3.80952,46965.96580886,NaN
0.584976,3.87302,60690.30643984,NaN
0.584976,3.93651,79108.22156272,NaN
0.584976,4.00000,104537.04470007,NaN
0.600479,0.00000,0.01521543,1.25000000e-01
0.600479,0.06349,0.02050539,1.27172719e-01
0.600479,0.12698,0.02754551,1.29991115e-01
0.600479,0.19048,0.03687879,1.33559394e-01
0.600479,0.25397,0.04920377,1.38024766e-01
0.600479,0.31746,0.06541488,1.43596884e-01
0.600479,0.38095,0.08665214,1.50580144e-01
0.600479,0.44444,0.11436184,1.59429636e-01
0.600479,0.50794,0.15037072,1.70853288e-01
0.600479,0.57143,0.19697574,1.86010998e-01
0.600479,0.63492,0.25705287,2.06937324e-01
0.600479,0.69841,0.33418815,2.37547435e-01
0.600479,0.76190,0.43283547,2.86447991e-01
0.600479,0.82540,0.55850633,3.76951065e-01
0.600479,0.88889,0.71799828,6.01882681e-01
0.600479,0.95238,0.91967036,2.14111292e+00
0.600479,1.01587,1.17377681,NaN
0.600479,1.07937,1.49287367,NaN
0.600479,1.14286,1.89231825,NaN
0.600479,1.20635,2.39088886,NaN
0.600479,1.26984,3.01156290,NaN
0.600479,1.33333,3.78250772,NaN
0.600479,1.39683,4.73836248,NaN
0.600479,1.46032,5.92192855,NaN
0.600479,1.52381,7.38644862,NaN
0.600479,1.58730,9.19876786,NaN
0.600479,1.65079,11.44388278,NaN
0.600479,1.71429,14.23182710,NaN
0.600479,1.77778,17.70886517,NaN
0.600479,1.84127,22.07760175,NaN
0.600479,1.90476,27.63834386,NaN
0.600479,1.96825,34.88991915,NaN
0.600479,2.03175,44.82461741,NaN
0.600479,2.09524,59.84028696,NaN
0.600479,2.15873,84.66927641,NaN
0.600479,2.22222,120.99819589,NaN
0.600479,2.28571,165.68403728,NaN
0.600479,2.34921,215.84650827,NaN
0.600479,2.41270,268.17645174,NaN
0.600479,2.47619,318.24478554,NaN
0.600479,2.53968,362.45710985,NaN
0.600479,2.60317,406.38886495,NaN
0.600479,2.66667,470.11015840,NaN
0.600479,2.73016,568.03268205,NaN
0.600479,2.79365,705.49715873,NaN
0.600479,2.85714,889.70424011,NaN
0.600479,2.92063,1132.17957539,NaN
0.600479,2.98413,1449.07341107,NaN
0.600479,3.04762,1861.89458405,NaN
0.600479,3.11111,2398.78905890,NaN
0.600479,3.17460,3096.36781024,NaN
0.600479,3.23810,4002.20660571,NaN
0.600479,3.30159,5178.27881456,NaN
0.600479,3.36508,6705.79843148,NaN
0.600479,3.42857,8692.36682578,NaN
0.600479,3.49206,11283.20286881,NaN
0.600479,3.55556,14680.26841369,NaN
0.600479,3.61905,19178.05204473,NaN
0.600479,3.68254,25237.35730894,NaN
0.600479,3.74603,33649.29655017,NaN
0.600479,3.80952,45892.25601447,NaN
0.600479,3.87302,64666.50721227,NaN
0.600479,3.93651,93695.59792139,NaN
0.600479,4.00000,136089.18036904,NaN
0.616393,0.00000,0.01695171,1.25000000e-01
0.616393,0.06349,0.02342147,1.28296324e-01
0.616393,0.12698,0.03223307,1.32473421e-01
0.616393,0.19048,0.04418064,1.37712821e-01
0.616393,0.25397,0.06030701,1.44268463e-01
0.616393,0.31746,0.08197445,1.52505249e-01
0.616393,0.38095,0.11095283,1.62967553e-01
0.616393,0.44444,0.14952922,1.76508893e-01
0.616393,0.50794,0.20064279,1.94557569e-01
0.616393,0.57143,0.26804994,2.19719038e-01
0.616393,0.63492,0.35652476,2.57343527e-01
0.616393,0.69841,0.47210077,3.20511363e-01
0.616393,0.76190,0.62236036,4.52063110e-01
0.616393,0.82540,0.81677861,9.21605525e-01
0.616393,0.88889,1.06712876,NaN
0.616393,0.95238,1.38795625,NaN
0.616393,1.01587,1.79712819,NaN
0.616393,1.07937,2.31646516,NaN
0.616393,1.14286,2.97246126,NaN
0.616393,1.20635,3.79710018,NaN
0.616393,1.26984,4.82877683,NaN
