curve,xi,w
ssv_det,0.020197,1.511422
ssv_det,0.009435,2.371317
ssv_det,0.021376,1.382092
ssv_det,0.024269,1.418442
ssv_det,0.025164,1.467329
ssv_det,0.025622,1.517087
ssv_det,0.025988,1.566711
ssv_det,0.026346,1.616191
ssv_det,0.026716,1.665500
ssv_det,0.027115,1.714610
ssv_det,0.027555,1.763480
ssv_det,0.028049,1.812045
ssv_det,0.033536,0.975246
ssv_det,0.032781,1.025579
ssv_det,0.032694,1.074675
ssv_det,0.033254,1.123450
ssv_det,0.030572,1.572309
ssv_det,0.032260,1.617466
ssv_det,0.032869,1.667149
ssv_det,0.033168,1.717375
ssv_det,0.033387,1.767489
ssv_det,0.033592,1.817483
ssv_det,0.033799,1.867360
ssv_det,0.034019,1.917129
ssv_det,0.034256,1.966794
ssv_det,0.034515,2.016356
ssv_det,0.034798,2.065808
ssv_det,0.035109,2.115138
ssv_det,0.035454,2.164328
ssv_det,0.034222,0.981791
ssv_det,0.036024,1.029444
ssv_det,0.038715,1.052919
ssv_det,0.033310,1.115234
ssv_det,0.034557,1.173117
ssv_det,0.035272,1.224683
ssv_det,0.035771,1.275177
ssv_det,0.036186,1.325342
ssv_det,0.036489,1.375261
ssv_det,0.036865,1.425338
ssv_det,0.037666,1.474785
ssv_det,0.039325,1.522105
ssv_det,0.037226,1.776335
ssv_det,0.039708,1.815665
ssv_det,0.040464,1.865535
ssv_det,0.040697,1.916617
ssv_det,0.040784,1.967530
ssv_det,0.040843,2.018149
ssv_det,0.040906,2.068551
ssv_det,0.040984,2.118780
ssv_det,0.041080,2.168885
ssv_det,0.041194,2.218896
ssv_det,0.041326,2.268831
ssv_det,0.041473,2.318700
ssv_det,0.041637,2.368511
ssv_det,0.041821,1.079569
ssv_det,0.044199,1.126413
ssv_det,0.046243,1.172268
ssv_det,0.048767,1.215072
ssv_det,0.040679,1.526031
ssv_det,0.041604,1.576524
ssv_det,0.042290,1.626717
ssv_det,0.042817,1.676716
ssv_det,0.043426,1.726919
ssv_det,0.044465,1.775889
ssv_det,0.048195,1.798248
ssv_det,0.039890,1.873593
ssv_det,0.042067,1.939563
ssv_det,0.043551,1.968465
ssv_det,0.042580,2.018943
ssv_det,0.041953,2.068128
ssv_det,0.040950,2.113823
ssv_det,0.049899,2.361965
ssv_det,0.049976,3.218654
ssv_det,0.050195,3.268290
ssv_det,0.050431,3.317880
ssv_det,0.049692,1.230405
ssv_det,0.052291,1.275262
ssv_det,0.054028,1.321962
ssv_det,0.055698,1.368426
ssv_det,0.047696,1.778186
ssv_det,0.048897,1.828026
ssv_det,0.049608,1.877773
ssv_det,0.049617,1.928044
ssv_det,0.055625,2.018240
ssv_det,0.055463,2.067891
ssv_det,0.056523,2.112842
ssv_det,0.056687,3.219389
ssv_det,0.056399,3.270221
ssv_det,0.056231,3.320714
ssv_det,0.056141,3.371013
ssv_det,0.056104,3.421191
ssv_det,0.056105,3.471286
ssv_det,0.056136,3.521324
ssv_det,0.056190,3.571317
ssv_det,0.056163,1.384368
ssv_det,0.059526,1.425774
ssv_det,0.061292,1.472429
ssv_det,0.062649,1.519970
ssv_det,0.063961,1.567493
ssv_det,0.065533,1.614230
ssv_det,0.056377,2.028662
ssv_det,0.056679,2.077694
ssv_det,0.063865,2.162905
ssv_det,0.063103,2.216915
ssv_det,0.063470,2.265964
ssv_det,0.064152,2.313566
ssv_det,0.065041,2.359758
ssv_det,0.055453,3.222005
ssv_det,0.055737,3.272489
ssv_det,0.055951,3.322823
ssv_det,0.056100,3.373039
ssv_det,0.056180,3.423151
ssv_det,0.056183,3.473159
ssv_det,0.056093,3.523044
ssv_det,0.055878,3.572752
ssv_det,0.055479,3.622162
ssv_det,0.054781,3.670972
ssv_det,0.065816,1.578683
ssv_det,0.068164,1.623568
ssv_det,0.069524,1.671189
ssv_det,0.070592,1.719536
ssv_det,0.071621,1.768022
ssv_det,0.062901,2.180646
ssv_det,0.064032,2.227995
ssv_det,0.071772,2.306819
ssv_det,0.070625,2.365985
ssv_det,0.070756,2.416487
ssv_det,0.071139,2.465758
ssv_det,0.071618,2.514528
ssv_det,0.072157,2.562918
ssv_det,0.072752,2.610903
ssv_det,0.069588,1.739714
ssv_det,0.074035,1.776897
ssv_det,0.076017,1.822943
ssv_det,0.077193,1.871150
ssv_det,0.078072,1.920100
ssv_det,0.078875,1.969329
ssv_det,0.079754,2.018652
ssv_det,0.071185,2.379496
ssv_det,0.070199,2.422391
ssv_det,0.079437,2.445215
ssv_det,0.078138,2.514656
ssv_det,0.078130,2.566396
ssv_det,0.078376,2.616468
ssv_det,0.078690,2.666088
ssv_det,0.079028,2.715505
ssv_det,0.079381,2.764788
ssv_det,0.079748,2.813952
ssv_det,0.080130,2.862995
ssv_det,0.080530,2.911900
ssv_det,0.080880,1.978206
ssv_det,0.083067,2.023842
ssv_det,0.084276,2.072124
ssv_det,0.085079,2.121378
ssv_det,0.085717,2.171071
ssv_det,0.086327,2.221033
ssv_det,0.087032,2.271285
ssv_det,0.077405,2.537265
ssv_det,0.079001,2.576009
ssv_det,0.085563,2.662764
ssv_det,0.085524,2.715886
ssv_det,0.085702,2.766596
ssv_det,0.085924,2.816741
ssv_det,0.086155,2.866673
ssv_det,0.086387,2.916495
ssv_det,0.086618,2.966245
ssv_det,0.087820,3.214245
ssv_det,0.087921,2.228571
ssv_det,0.090045,2.274795
ssv_det,0.091201,2.323431
ssv_det,0.091899,2.373038
ssv_det,0.092373,2.423138
ssv_det,0.092739,2.473599
ssv_det,0.093070,2.524511
ssv_det,0.093437,2.576341
ssv_det,0.093943,2.631104
ssv_det,0.093565,2.702456
ssv_det,0.088861,2.728865
ssv_det,0.089676,2.753767
ssv_det,0.092430,2.812415
ssv_det,0.092807,2.865197
ssv_det,0.093043,2.916305
ssv_det,0.093230,2.966883
ssv_det,0.093393,3.017216
ssv_det,0.093543,3.067408
ssv_det,0.093686,3.117511
ssv_det,0.093825,3.167550
ssv_det,0.093962,3.217541
ssv_det,0.094100,3.267493
ssv_det,0.094238,3.317413
ssv_det,0.094378,3.367305
ssv_det,0.094522,3.417170
ssv_det,0.094668,3.467012
ssv_det,0.094818,3.516829
ssv_det,0.094973,3.566623
ssv_det,0.095133,3.616394
ssv_det,0.095299,3.666140
ssv_det,0.095470,3.715861
ssv_det,0.092520,2.596536
ssv_det,0.096363,2.627136
ssv_det,0.097900,2.674560
ssv_det,0.098197,2.725011
ssv_det,0.097606,2.775208
ssv_det,0.095681,2.820354
ssv_det,0.096795,2.978545
ssv_det,0.099399,3.016810
ssv_det,0.100181,3.066045
ssv_det,0.100507,3.116570
ssv_det,0.100675,3.167185
ssv_det,0.100781,3.217707
ssv_det,0.100859,3.268122
ssv_det,0.100925,3.318445
ssv_det,0.100987,3.368694
ssv_det,0.101047,3.418885
ssv_det,0.101108,3.469029
ssv_det,0.101172,3.519135
ssv_det,0.101238,3.569209
ssv_det,0.101306,3.619257
ssv_det,0.101378,3.669282
ssv_det,0.101453,3.719287
ssv_det,0.101531,3.769274
ssv_det,0.101612,3.819245
ssv_det,0.101697,3.869202
ssv_det,0.101785,3.919146
ssv_det,0.101876,3.969076
ssv_det,0.108220,2.024834
ssv_det,0.107817,2.074089
ssv_det,0.107997,2.123419
ssv_det,0.108676,2.172396
ssv_det,0.110037,2.220499
ssv_det,0.107577,2.640083
ssv_det,0.104155,2.673249
ssv_det,0.103017,2.722321
ssv_det,0.102601,2.772797
ssv_det,0.102427,2.823364
ssv_det,0.102346,2.873893
ssv_det,0.102310,2.924414
ssv_det,0.102311,2.974986
ssv_det,0.102373,3.025669
ssv_det,0.102561,3.076475
ssv_det,0.103007,3.127189
ssv_det,0.103946,3.176833
ssv_det,0.106559,3.219577
ssv_det,0.105509,3.272790
ssv_det,0.107234,3.314760
ssv_det,0.108981,3.408066
ssv_det,0.109326,3.458924
ssv_det,0.109426,3.510817
ssv_det,0.109380,3.562835
ssv_det,0.109266,3.614602
ssv_det,0.109130,3.666034
ssv_det,0.108999,3.717158
ssv_det,0.108881,3.768034
ssv_det,0.108783,3.818715
ssv_det,0.108703,3.869248
ssv_det,0.108640,3.919667
ssv_det,0.108594,3.969999
ssv_det,0.109808,2.032287
ssv_det,0.112341,2.075271
ssv_det,0.108139,2.096368
ssv_det,0.108853,2.171673
ssv_det,0.110051,2.224946
ssv_det,0.110917,2.275548
ssv_det,0.111686,2.325429
ssv_det,0.112482,2.374928
ssv_det,0.113448,2.424029
ssv_det,0.114929,2.472362
ssv_det,0.108508,2.631468
ssv_det,0.111813,2.676085
ssv_det,0.113810,2.721811
ssv_det,0.115941,2.764775
ssv_det,0.107099,3.124003
ssv_det,0.107986,3.175509
ssv_det,0.108603,3.226387
ssv_det,0.108969,3.277046
ssv_det,0.108865,3.327940
ssv_det,0.115771,3.467816
ssv_det,0.116324,3.512878
ssv_det,0.117822,3.545969
ssv_det,0.107416,3.865889
ssv_det,0.107875,3.918102
ssv_det,0.108202,3.969459
ssv_det,0.115518,2.082156
ssv_det,0.117819,2.128561
ssv_det,0.119746,2.175258
ssv_det,0.121898,2.220680
ssv_det,0.125388,2.259616
ssv_det,0.115284,2.477199
ssv_det,0.117024,2.527072
ssv_det,0.118207,2.576448
ssv_det,0.119177,2.625663
ssv_det,0.120154,2.674749
ssv_det,0.121856,2.723947
ssv_det,0.118392,2.779245
ssv_det,0.120853,2.823120
ssv_det,0.121943,2.871052
ssv_det,0.123009,2.918681
ssv_det,0.124289,2.965228
ssv_det,0.115613,3.427225
ssv_det,0.116174,3.477092
ssv_det,0.115040,3.525840
ssv_det,0.123522,3.715990
ssv_det,0.124088,3.763838
ssv_det,0.124826,3.810557
ssv_det,0.122275,2.233337
ssv_det,0.125229,2.278478
ssv_det,0.127194,2.325302
ssv_det,0.128907,2.372391
ssv_det,0.130838,2.418695
ssv_det,0.123108,2.728575
ssv_det,0.124728,2.777462
ssv_det,0.125775,2.826498
ssv_det,0.126435,2.875748
ssv_det,0.125900,2.924508
ssv_det,0.129689,2.968338
ssv_det,0.129633,3.020414
ssv_det,0.130173,3.069663
ssv_det,0.130896,3.118285
ssv_det,0.131811,3.166282
ssv_det,0.131036,3.814730
ssv_det,0.130726,3.866789
ssv_det,0.130926,3.916583
ssv_det,0.131288,3.965693
ssv_det,0.131302,2.430908
ssv_det,0.133863,2.476612
ssv_det,0.135584,2.523876
ssv_det,0.137090,2.571477
ssv_det,0.138754,2.618694
ssv_det,0.129484,2.930089
ssv_det,0.131589,2.978221
ssv_det,0.132749,3.026958
ssv_det,0.133206,3.076110
ssv_det,0.130568,3.119510
ssv_det,0.138216,3.165014
ssv_det,0.137614,3.219277
ssv_det,0.137930,3.269198
ssv_det,0.138477,3.318382
ssv_det,0.139190,3.367119
ssv_det,0.140119,3.415301
ssv_det,0.130119,3.828328
ssv_det,0.130906,3.876569
ssv_det,0.139492,2.629815
ssv_det,0.141876,2.675775
ssv_det,0.143451,2.723342
ssv_det,0.144799,2.771345
ssv_det,0.146236,2.819231
ssv_det,0.138554,3.178931
ssv_det,0.139891,3.227271
ssv_det,0.140291,3.276216
ssv_det,0.136897,3.315827
ssv_det,0.146270,3.362408
ssv_det,0.145345,3.418605
ssv_det,0.145521,3.469020
ssv_det,0.145950,3.518586
ssv_det,0.146527,3.567775
ssv_det,0.147054,2.829790
ssv_det,0.149468,2.875617
ssv_det,0.150990,2.923314
ssv_det,0.152235,2.971580
ssv_det,0.153495,3.019917
ssv_det,0.155058,3.067924
ssv_det,0.145453,3.379816
ssv_det,0.147086,3.427592
ssv_det,0.147593,3.476301
ssv_det,0.144849,3.518393
ssv_det,0.152997,3.617959
ssv_det,0.153041,3.668909
ssv_det,0.153376,3.718784
ssv_det,0.153850,3.768288
ssv_det,0.154454,3.817539
ssv_det,0.155243,3.866494
ssv_det,0.153986,3.030938
ssv_det,0.156698,3.076037
ssv_det,0.158276,3.123643
ssv_det,0.159480,3.172025
ssv_det,0.160617,3.220639
ssv_det,0.161920,3.269179
ssv_det,0.154233,3.628065
ssv_det,0.155006,3.676478
ssv_det,0.153458,3.722323
ssv_det,0.162769,3.745934
ssv_det,0.160663,3.816988
ssv_det,0.160537,3.868739
ssv_det,0.160781,3.918926
ssv_det,0.161168,3.968680
ssv_det,0.160028,3.234006
ssv_det,0.163508,3.277160
ssv_det,0.165306,3.324328
ssv_det,0.166553,3.372649
ssv_det,0.167628,3.421385
ssv_det,0.168751,3.470224
ssv_det,0.170175,3.518948
ssv_det,0.161205,3.828897
ssv_det,0.162403,3.876796
ssv_det,0.161931,3.924612
ssv_det,0.169664,3.479502
ssv_det,0.171993,3.525527
ssv_det,0.173418,3.573516
ssv_det,0.174516,3.622203
ssv_det,0.175540,3.671164
ssv_var,-0.904607,1.083130
ssv_var,-0.902102,1.129564
ssv_var,-0.899890,1.175966
ssv_var,-0.898083,1.222620
ssv_var,-0.896791,1.269512
ssv_var,-0.896270,1.315887
ssv_var,-0.895512,1.369514
ssv_var,-0.895009,1.424179
ssv_var,-0.894332,1.473185
ssv_var,-0.895725,1.331585
ssv_var,-0.893360,1.377911
ssv_var,-0.891068,1.423117
ssv_var,-0.888898,1.464981
ssv_var,-0.887744,1.504925
ssv_var,-0.888717,1.556299
ssv_var,-0.887592,1.484037
ssv_var,-0.884117,1.524348
ssv_var,-0.882219,1.569206
ssv_var,-0.881383,1.616482
ssv_var,-0.881516,1.663718
ssv_var,-0.875645,1.643850
ssv_var,-0.876340,1.648698
ssv_var,-0.865828,1.482431
ssv_var,-0.868467,1.526845
ssv_var,-0.870549,1.572550
ssv_var,-0.872280,1.618667
ssv_var,-0.856991,1.028077
ssv_var,-0.858055,1.077765
ssv_var,-0.859229,1.127184
ssv_var,-0.860450,1.176306
ssv_var,-0.861628,1.225241
ssv_var,-0.862691,1.274152
ssv_var,-0.863605,1.323165
ssv_var,-0.864366,1.372333
ssv_var,-0.864991,1.421659
ssv_var,-0.865505,1.471124
ssv_var,-0.865933,1.520703
ssv_var,-0.866299,1.570374
ssv_var,-0.852316,0.880211
ssv_var,-0.854844,0.924063
ssv_var,-0.856338,0.971702
ssv_var,-0.857276,1.020749
ssv_var,-0.857930,1.070325
ssv_var,-0.858449,1.120091
ssv_var,-0.858919,1.169891
ssv_var,-0.859392,1.219626
ssv_var,-0.859902,1.269202
ssv_var,-0.847444,0.878224
ssv_var,-0.844256,0.913794
ssv_var,-0.842115,0.957325
ssv_var,-0.834851,0.634091
ssv_var,-0.837664,0.677883
ssv_var,-0.839531,0.724793
ssv_var,-0.840808,0.773144
ssv_var,-0.841723,0.822172
ssv_var,-0.842428,0.871498
ssv_var,-0.843023,0.920902
ssv_var,-0.843582,0.970236
ssv_var,-0.844164,1.019371
ssv_var,-0.844816,1.068170
ssv_var,-0.836199,0.636085
ssv_var,-0.833181,0.678431
ssv_var,-0.830544,0.721181
ssv_var,-0.828137,0.763420
ssv_var,-0.837372,1.459371
ssv_var,-0.827160,0.779682
ssv_var,-0.824937,0.825856
ssv_var,-0.823357,0.873414
ssv_var,-0.822217,0.921789
ssv_var,-0.821373,0.970631
ssv_var,-0.820723,1.019693
ssv_var,-0.820194,1.068805
ssv_var,-0.819733,1.117858
ssv_var,-0.819301,1.166784
ssv_var,-0.818869,1.215498
ssv_var,-0.821025,1.506194
ssv_var,-0.817983,1.032372
ssv_var,-0.814484,1.061561
ssv_var,-0.812233,1.103471
ssv_var,-0.811490,1.412567
ssv_var,-0.811729,1.461281
ssv_var,-0.812165,1.505715
ssv_var,-0.814133,1.561281
ssv_var,-0.811595,1.085286
ssv_var,-0.807932,1.117352
ssv_var,-0.805051,1.146846
ssv_var,-0.802771,1.117893
ssv_var,-0.805609,1.153545
ssv_var,-0.807280,1.197391
ssv_var,-0.794848,1.071767
ssv_var,-0.797746,1.107868
ssv_var,-0.799558,1.153944
ssv_var,-0.786225,1.069405
ssv_var,-0.783649,1.112315
ssv_var,-0.782579,1.161491
ssv_var,-0.777045,1.038492
ssv_var,-0.780743,1.068879
ssv_var,-0.783066,1.112148
ssv_var,-0.784010,1.156925
ssv_var,-0.783390,1.202493
ssv_var,-0.785007,1.246490
ssv_var,-0.772951,1.037091
ssv_var,-0.772365,1.044002
ssv_var,-0.769359,1.039372
ssv_var,-0.765563,1.078215
ssv_var,-0.763103,1.121880
ssv_var,-0.761615,1.169517
ssv_var,-0.760679,1.215469
ssv_var,-0.760745,1.253760
ssv_var,-0.756761,1.176881
ssv_var,-0.759434,1.208166
ssv_var,-0.760059,1.249828
ssv_var,-0.747088,0.978833
ssv_var,-0.749277,1.025300
ssv_var,-0.750842,1.072635
ssv_var,-0.751996,1.120511
ssv_var,-0.753127,1.167013
ssv_var,-0.754486,1.205215
ssv_var,-0.743535,0.979876
ssv_var,-0.740587,1.020530
ssv_var,-0.738533,1.064165
ssv_var,-0.737189,1.111313
ssv_var,-0.736360,1.160420
ssv_var,-0.736975,1.257752
ssv_var,-0.737457,1.079655
ssv_var,-0.735299,1.126307
ssv_var,-0.733608,1.173612
ssv_var,-0.732215,1.221094
ssv_var,-0.731111,1.268003
ssv_var,-0.730640,1.314261
ssv_var,-0.731130,1.362041
ssv_var,-0.729908,1.435624
ssv_var,-0.723996,1.237793
ssv_var,-0.727699,1.266881
ssv_var,-0.721595,1.454983
ssv_var,-0.717529,1.204159
ssv_var,-0.720710,1.215481
ssv_var,-0.723922,1.250427
ssv_var,-0.716428,1.180606
ssv_var,-0.714344,1.227897
ssv_var,-0.712719,1.275882
ssv_var,-0.711405,1.324309
ssv_var,-0.710281,1.372950
ssv_var,-0.709250,1.421595
ssv_var,-0.708235,1.470044
ssv_var,-0.707179,1.518105
ssv_var,-0.707002,1.482236
ssv_var,-0.704120,1.524214
ssv_var,-0.702604,1.571722
ssv_var,-0.701700,1.620808
ssv_var,-0.701095,1.670438
ssv_var,-0.692592,1.128079
ssv_var,-0.693758,1.177174
ssv_var,-0.694782,1.226441
ssv_var,-0.695688,1.275834
ssv_var,-0.696495,1.325317
ssv_var,-0.697216,1.374861
ssv_var,-0.697864,1.424441
ssv_var,-0.698450,1.474037
ssv_var,-0.698987,1.523633
ssv_var,-0.699490,1.573215
ssv_var,-0.699974,1.622765
ssv_var,-0.700461,1.672257
ssv_var,-0.685173,0.881695
ssv_var,-0.687129,0.928395
ssv_var,-0.688774,0.975976
ssv_var,-0.690185,1.024132
ssv_var,-0.691424,1.072657
ssv_var,-0.692535,1.121406
ssv_var,-0.693556,1.170269
ssv_var,-0.694519,1.219152
ssv_var,-0.679780,0.838203
ssv_var,-0.683450,0.868178
ssv_var,-0.686390,0.908075
ssv_var,-0.672360,0.811743
ssv_var,-0.675024,0.817118
ssv_var,-0.661460,0.694949
ssv_var,-0.665049,0.732054
ssv_var,-0.668219,0.770717
ssv_var,-0.670970,0.811042
ssv_var,-0.671151,2.611568
ssv_var,-0.669382,2.695249
ssv_var,-0.662759,2.722579
ssv_var,-0.662857,2.772351
ssv_var,-0.656006,0.585811
ssv_var,-0.659074,0.626208
ssv_var,-0.661441,0.670387
ssv_var,-0.663386,0.716374
ssv_var,-0.665145,0.762910
ssv_var,-0.654120,2.319778
ssv_var,-0.654619,2.369604
ssv_var,-0.655023,2.419501
ssv_var,-0.655338,2.469351
ssv_var,-0.655592,2.518992
ssv_var,-0.655835,2.568129
ssv_var,-0.656219,2.616020
ssv_var,-0.657576,2.688005
ssv_var,-0.652230,0.583740
ssv_var,-0.647376,0.593617
ssv_var,-0.643465,0.618267
ssv_var,-0.640258,0.649960
ssv_var,-0.641069,0.635674
ssv_var,-0.638004,0.678203
ssv_var,-0.634821,0.715025
ssv_var,-0.631741,0.741280
ssv_var,-0.633349,0.731651
ssv_var,-0.630796,0.776964
ssv_var,-0.629094,0.824355
ssv_var,-0.627841,0.872687
ssv_var,-0.626716,0.920928
ssv_var,-0.625362,0.967260
ssv_var,-0.632649,1.104424
ssv_var,-0.633408,1.197418
ssv_var,-0.624790,1.357565
ssv_var,-0.626096,1.448031
ssv_var,-0.627511,0.937462
ssv_var,-0.623724,0.979575
ssv_var,-0.620878,1.021593
ssv_var,-0.619584,1.066998
ssv_var,-0.619645,1.113457
ssv_var,-0.619409,1.186291
ssv_var,-0.617712,1.223027
ssv_var,-0.618602,1.179650
ssv_var,-0.615422,1.227044
ssv_var,-0.612792,1.268094
ssv_var,-0.612256,1.303858
ssv_var,-0.604396,1.128914
ssv_var,-0.606417,1.175799
ssv_var,-0.607490,1.224688
ssv_var,-0.608779,1.271922
ssv_var,-0.608619,1.299842
ssv_var,-0.599435,1.123034
ssv_var,-0.601275,1.141990
ssv_var,-0.602164,1.209213
ssv_var,-0.603572,1.287242
ssv_var,-0.591984,1.140583
ssv_var,-0.590025,1.163656
ssv_var,-0.589763,1.212538
ssv_var,-0.588608,1.284577
ssv_var,-0.588996,1.126723
ssv_var,-0.588627,1.179234
ssv_var,-0.584876,1.229033
ssv_var,-0.586708,1.258807
ssv_var,-0.581052,1.242865
ssv_var,-0.575689,1.268252
ssv_var,-0.574165,1.324737
ssv_var,-0.572413,1.365221
ssv_var,-0.569198,1.372190
ssv_var,-0.566989,1.418413
ssv_var,-0.566219,1.474604
ssv_var,-0.565774,1.523863
ssv_var,-0.563270,1.533421
ssv_var,-0.560204,1.557385
ssv_var,-0.555102,1.577150
ssv_var,-0.552563,1.615776
ssv_var,-0.550906,1.674019
ssv_var,-0.543178,1.584531
ssv_var,-0.546283,1.627448
ssv_var,-0.549307,1.664333
ssv_var,-0.535353,1.380454
ssv_var,-0.537452,1.427980
ssv_var,-0.539135,1.475685
ssv_var,-0.540660,1.523524
ssv_var,-0.542609,1.570224
ssv_var,-0.527356,1.361858
ssv_var,-0.531897,1.378180
ssv_var,-0.534045,1.388509
ssv_var,-0.537536,1.609983
ssv_var,-0.536135,1.660327
ssv_var,-0.520606,1.232291
ssv_var,-0.523108,1.278412
ssv_var,-0.525667,1.322042
ssv_var,-0.527930,1.363202
ssv_var,-0.512937,1.031163
ssv_var,-0.514783,1.078461
ssv_var,-0.516507,1.125965
ssv_var,-0.518213,1.173166
ssv_var,-0.520070,1.219114
ssv_var,-0.522392,1.261140
ssv_var,-0.511999,1.624366
ssv_var,-0.506915,0.932638
ssv_var,-0.509662,0.974937
ssv_var,-0.512138,1.018455
ssv_var,-0.514377,1.062834
ssv_var,-0.497489,0.735451
ssv_var,-0.500046,0.779476
ssv_var,-0.502275,0.824733
ssv_var,-0.504205,0.871013
ssv_var,-0.505865,0.918146
ssv_var,-0.507290,0.965977
ssv_var,-0.492382,0.631632
ssv_var,-0.495170,0.673666
ssv_var,-0.497251,0.719083
ssv_var,-0.498769,0.766609
ssv_var,-0.499856,0.815420
ssv_var,-0.499513,1.813171
ssv_var,-0.496936,1.861426
ssv_var,-0.496679,1.938884
ssv_var,-0.481979,0.491895
ssv_var,-0.485188,0.531131
ssv_var,-0.488088,0.572102
ssv_var,-0.490935,0.612671
ssv_var,-0.484551,1.856677
ssv_var,-0.484707,1.945329
ssv_var,-0.491975,1.971174
ssv_var,-0.491675,2.020571
ssv_var,-0.491193,2.068014
ssv_var,-0.489556,2.112568
ssv_var,-0.489085,2.187875
ssv_var,-0.479161,0.479380
ssv_var,-0.482736,0.506812
ssv_var,-0.481567,2.437711
ssv_var,-0.471464,0.428980
ssv_var,-0.475061,0.458487
ssv_var,-0.470073,2.440552
ssv_var,-0.476416,2.472385
ssv_var,-0.476194,2.520242
ssv_var,-0.475736,2.566963
ssv_var,-0.474211,2.638639
ssv_var,-0.464328,0.416454
ssv_var,-0.458882,0.436138
ssv_var,-0.455299,0.466427
ssv_var,-0.452917,0.509870
ssv_var,-0.461044,2.722519
ssv_var,-0.460997,2.772002
ssv_var,-0.460923,2.821004
ssv_var,-0.460753,2.868918
ssv_var,-0.459962,2.913965
ssv_var,-0.459064,2.987581
ssv_var,-0.450100,0.470947
ssv_var,-0.453640,0.499690
ssv_var,-0.446564,2.911352
ssv_var,-0.447563,2.990986
ssv_var,-0.453573,3.022857
ssv_var,-0.453541,3.072656
ssv_var,-0.453505,3.122321
ssv_var,-0.453459,3.171723
ssv_var,-0.453378,3.220571
ssv_var,-0.453155,3.268023
ssv_var,-0.451786,3.312580
ssv_var,-0.451559,3.387512
ssv_var,-0.447590,0.438771
ssv_var,-0.444354,0.480387
ssv_var,-0.441747,0.523865
ssv_var,-0.439282,0.566821
ssv_var,-0.440021,3.311784
ssv_var,-0.440249,3.388378
ssv_var,-0.446027,3.423729
ssv_var,-0.446010,3.473403
ssv_var,-0.445986,3.522857
ssv_var,-0.445940,3.571888
ssv_var,-0.445823,3.619950
ssv_var,-0.445261,3.665253
ssv_var,-0.444076,3.737585
ssv_var,-0.438283,0.585539
ssv_var,-0.435026,0.625761
ssv_var,-0.433115,0.671940
ssv_var,-0.431877,0.720137
ssv_var,-0.430942,0.768967
ssv_var,-0.430103,0.817865
ssv_var,-0.429220,0.866508
ssv_var,-0.429306,3.641011
ssv_var,-0.438421,3.772133
ssv_var,-0.438367,3.821035
ssv_var,-0.438202,3.868704
ssv_var,-0.437129,3.913059
ssv_var,-0.436571,3.987511
ssv_var,-0.426918,0.766628
ssv_var,-0.423355,0.791405
ssv_var,-0.421636,1.015682
ssv_var,-0.421811,1.067205
ssv_var,-0.421854,1.118026
ssv_var,-0.421775,1.168408
ssv_var,-0.424489,3.910000
ssv_var,-0.425019,3.991731
ssv_var,-0.423186,0.779906
ssv_var,-0.421759,0.828327
ssv_var,-0.420044,0.875677
ssv_var,-0.417502,0.918822
ssv_var,-0.414133,3.967234
ssv_var,-0.416336,0.929168
ssv_var,-0.414679,0.977427
ssv_var,-0.413372,1.026131
ssv_var,-0.412241,1.075028
ssv_var,-0.411158,1.123920
ssv_var,-0.409994,1.172578
ssv_var,-0.408587,1.220612
ssv_var,-0.406661,1.267138
ssv_var,-0.408353,1.229321
ssv_var,-0.406356,1.276712
ssv_var,-0.405026,1.325293
ssv_var,-0.404047,1.374399
ssv_var,-0.403254,1.423743
ssv_var,-0.402547,1.473179
ssv_var,-0.401857,1.522612
ssv_var,-0.401122,1.571954
ssv_var,-0.400275,1.621097
ssv_var,-0.399226,1.669863
ssv_var,-0.398793,1.594235
ssv_var,-0.395803,1.620665
ssv_var,-0.394656,1.670254
ssv_var,-0.394178,1.720775
ssv_var,-0.393885,1.771155
ssv_var,-0.393642,1.821366
ssv_var,-0.393398,1.871444
ssv_var,-0.393126,1.921408
ssv_var,-0.392809,1.971266
ssv_var,-0.392427,2.021009
ssv_var,-0.391960,2.070611
ssv_var,-0.386944,1.546190
ssv_var,-0.390389,1.573258
ssv_var,-0.391775,1.621834
ssv_var,-0.392354,1.672135
ssv_var,-0.392688,1.722454
ssv_var,-0.392970,1.772604
ssv_var,-0.393295,1.822551
ssv_var,-0.393740,1.872238
ssv_var,-0.394401,1.921511
ssv_var,-0.386304,1.533491
ssv_var,-0.383430,1.577080
ssv_var,-0.381601,1.623979
ssv_var,-0.380119,1.671646
ssv_var,-0.378669,1.719167
ssv_var,-0.377011,1.765772
ssv_var,-0.369727,1.133433
ssv_var,-0.372510,1.176994
ssv_var,-0.373753,1.225509
ssv_var,-0.374356,1.275117
ssv_var,-0.374658,1.325015
ssv_var,-0.374811,1.374993
ssv_var,-0.374894,1.424990
ssv_var,-0.374957,1.474987
ssv_var,-0.375045,1.524972
ssv_var,-0.375215,1.574919
ssv_var,-0.375570,1.624732
ssv_var,-0.376358,1.673973
ssv_var,-0.378402,1.719824
ssv_var,-0.371496,1.130987
ssv_var,-0.369865,1.178874
ssv_var,-0.368274,1.226641
ssv_var,-0.366503,1.273667
ssv_var,-0.364178,1.318415
ssv_var,-0.363595,1.329187
ssv_var,-0.361975,1.377389
ssv_var,-0.360628,1.425941
ssv_var,-0.359425,1.474645
