curve,xi,w
ssv_det,-0.413986,1.667601
ssv_det,-0.413989,1.673283
ssv_det,-0.413993,1.678965
ssv_det,-0.413997,1.684647
ssv_det,-0.414000,1.690330
ssv_det,-0.414004,1.696012
ssv_det,-0.414007,1.701694
ssv_det,-0.414011,1.707376
ssv_det,-0.414014,1.713059
ssv_det,-0.414017,1.718741
ssv_det,-0.414021,1.724423
ssv_det,-0.414024,1.730106
ssv_det,-0.414028,1.735788
ssv_det,-0.414031,1.741471
ssv_det,-0.414034,1.747153
ssv_det,-0.414038,1.752836
ssv_det,-0.414041,1.758518
ssv_det,-0.414045,1.764201
ssv_det,-0.414048,1.769883
ssv_det,-0.414051,1.775566
ssv_det,-0.414055,1.781248
ssv_det,-0.414059,1.786931
ssv_det,-0.414062,1.792614
ssv_det,-0.414066,1.798296
ssv_det,-0.414070,1.803979
ssv_det,-0.414074,1.809662
ssv_det,-0.414078,1.815345
ssv_det,-0.414082,1.821028
ssv_det,-0.414086,1.826711
ssv_det,-0.412257,1.179069
ssv_det,-0.412152,1.184738
ssv_det,-0.412057,1.190408
ssv_det,-0.411970,1.196080
ssv_det,-0.411890,1.201754
ssv_det,-0.411816,1.207428
ssv_det,-0.411748,1.213103
ssv_det,-0.411684,1.218779
ssv_det,-0.411625,1.224456
ssv_det,-0.411570,1.230134
ssv_det,-0.411518,1.235811
ssv_det,-0.411470,1.241490
ssv_det,-0.411425,1.247168
ssv_det,-0.411382,1.252847
ssv_det,-0.411342,1.258527
ssv_det,-0.411304,1.264206
ssv_det,-0.411268,1.269886
ssv_det,-0.411190,1.275552
ssv_det,-0.411066,1.281212
ssv_det,-0.410948,1.286877
ssv_det,-0.410836,1.292542
ssv_det,-0.410724,1.298206
ssv_det,-0.410610,1.303868
ssv_det,-0.410493,1.309528
ssv_det,-0.410372,1.315186
ssv_det,-0.408465,0.934655
ssv_det,-0.408495,0.940334
ssv_det,-0.408522,0.946012
ssv_det,-0.408547,0.951690
ssv_det,-0.408568,0.957366
ssv_det,-0.408587,0.963037
ssv_det,-0.408600,0.968677
ssv_det,-0.408613,0.974447
ssv_det,-0.408631,0.980128
ssv_det,-0.408648,0.985809
ssv_det,-0.408663,0.991490
ssv_det,-0.408678,0.997171
ssv_det,-0.408693,1.002852
ssv_det,-0.408706,1.008534
ssv_det,-0.408719,1.014215
ssv_det,-0.408730,1.019896
ssv_det,-0.408741,1.025577
ssv_det,-0.408751,1.031258
ssv_det,-0.408761,1.036940
ssv_det,-0.408769,1.042621
ssv_det,-0.408777,1.048302
ssv_det,-0.408783,1.053983
ssv_det,-0.408789,1.059664
ssv_det,-0.408794,1.065346
ssv_det,-0.408798,1.071027
ssv_det,-0.408801,1.076708
ssv_det,-0.408803,1.082389
ssv_det,-0.408804,1.088071
ssv_det,-0.408804,1.093752
ssv_det,-0.408803,1.099433
ssv_det,-0.408801,1.105114
ssv_det,-0.408797,1.110795
ssv_det,-0.408792,1.116476
ssv_det,-0.408786,1.122157
ssv_det,-0.408778,1.127838
ssv_det,-0.408769,1.133519
ssv_det,-0.408758,1.139200
ssv_det,-0.408745,1.144881
ssv_det,-0.408730,1.150561
ssv_det,-0.408713,1.156241
ssv_det,-0.408693,1.161922
ssv_det,-0.408671,1.167601
ssv_det,-0.408645,1.173281
ssv_det,-0.408616,1.178960
ssv_det,-0.408583,1.184639
ssv_det,-0.408546,1.190317
ssv_det,-0.408503,1.195995
ssv_det,-0.408455,1.201672
ssv_det,-0.410387,1.315518
ssv_det,-0.410192,1.321151
ssv_det,-0.410031,1.326798
ssv_det,-0.409896,1.332454
ssv_det,-0.409780,1.338116
ssv_det,-0.409679,1.343783
ssv_det,-0.409591,1.349453
ssv_det,-0.409513,1.355126
ssv_det,-0.409444,1.360800
ssv_det,-0.409382,1.366475
ssv_det,-0.409326,1.372152
ssv_det,-0.409276,1.377830
ssv_det,-0.409230,1.383508
ssv_det,-0.409187,1.389187
ssv_det,-0.409149,1.394866
ssv_det,-0.409113,1.400546
ssv_det,-0.409080,1.406226
ssv_det,-0.409050,1.411906
ssv_det,-0.409021,1.417587
ssv_det,-0.408995,1.423267
ssv_det,-0.408970,1.428948
ssv_det,-0.408947,1.434629
ssv_det,-0.408926,1.440311
ssv_det,-0.408906,1.445992
ssv_det,-0.408887,1.451673
ssv_det,-0.408869,1.457355
ssv_det,-0.408852,1.463036
ssv_det,-0.408836,1.468718
ssv_det,-0.408765,1.474321
ssv_det,-0.408642,1.480000
ssv_det,-0.408538,1.485674
ssv_det,-0.408442,1.491345
ssv_det,-0.406749,0.912874
ssv_det,-0.407418,0.917717
ssv_det,-0.407877,0.923031
ssv_det,-0.408201,0.928551
ssv_det,-0.408437,0.934166
ssv_det,-0.408460,1.201703
ssv_det,-0.408432,1.207387
ssv_det,-0.408404,1.213071
ssv_det,-0.408376,1.218755
ssv_det,-0.408347,1.224438
ssv_det,-0.408318,1.230122
ssv_det,-0.408289,1.235805
ssv_det,-0.408258,1.241488
ssv_det,-0.408228,1.247171
ssv_det,-0.408196,1.252854
ssv_det,-0.408163,1.258537
ssv_det,-0.408129,1.264220
ssv_det,-0.408093,1.269903
ssv_det,-0.408054,1.275587
ssv_det,-0.408010,1.281272
ssv_det,-0.407940,1.286971
ssv_det,-0.407900,1.292611
ssv_det,-0.407904,1.298293
ssv_det,-0.407908,1.303975
ssv_det,-0.407911,1.309657
ssv_det,-0.407914,1.315339
ssv_det,-0.407917,1.321021
ssv_det,-0.407919,1.326703
ssv_det,-0.407922,1.332385
ssv_det,-0.407924,1.338068
ssv_det,-0.407925,1.343750
ssv_det,-0.407926,1.349432
ssv_det,-0.407927,1.355114
ssv_det,-0.407928,1.360796
ssv_det,-0.407928,1.366479
ssv_det,-0.407928,1.372161
ssv_det,-0.407928,1.377843
ssv_det,-0.407927,1.383525
ssv_det,-0.407925,1.389208
ssv_det,-0.407924,1.394890
ssv_det,-0.407921,1.400572
ssv_det,-0.407919,1.406255
ssv_det,-0.407915,1.411937
ssv_det,-0.407911,1.417620
ssv_det,-0.407907,1.423302
ssv_det,-0.407901,1.428985
ssv_det,-0.407895,1.434667
ssv_det,-0.407888,1.440349
ssv_det,-0.407880,1.446032
ssv_det,-0.407871,1.451714
ssv_det,-0.407860,1.457397
ssv_det,-0.407848,1.463079
ssv_det,-0.407835,1.468762
ssv_det,-0.407906,1.474367
ssv_det,-0.408084,1.480037
ssv_det,-0.408283,1.485701
ssv_det,-0.408540,1.491343
ssv_det,-0.406586,0.912083
ssv_det,-0.406496,0.917752
ssv_det,-0.406402,0.923421
ssv_det,-0.406307,0.929088
ssv_det,-0.406208,0.934755
ssv_det,-0.406106,0.940421
ssv_det,-0.406001,0.946085
ssv_det,-0.405892,0.951748
ssv_det,-0.405780,0.957410
ssv_det,-0.405664,0.963070
ssv_det,-0.405543,0.968728
ssv_det,-0.405417,0.974384
ssv_det,-0.405287,0.980037
ssv_det,-0.405150,0.985688
ssv_det,-0.405007,0.991336
ssv_det,-0.404857,0.996980
ssv_det,-0.404699,1.002620
ssv_det,-0.404705,1.002906
ssv_det,-0.404627,1.008581
ssv_det,-0.404553,1.014256
ssv_det,-0.404484,1.019932
ssv_det,-0.404420,1.025609
ssv_det,-0.404359,1.031286
ssv_det,-0.404302,1.036963
ssv_det,-0.404249,1.042641
ssv_det,-0.404198,1.048319
ssv_det,-0.404150,1.053998
ssv_det,-0.404080,1.059711
ssv_det,-0.403988,1.065373
ssv_det,-0.403902,1.071040
ssv_det,-0.403818,1.076709
ssv_det,-0.403735,1.082380
ssv_det,-0.403651,1.088051
ssv_det,-0.403568,1.093721
ssv_det,-0.403483,1.099392
ssv_det,-0.403398,1.105061
ssv_det,-0.403311,1.110731
ssv_det,-0.403223,1.116400
ssv_det,-0.403134,1.122068
ssv_det,-0.403044,1.127736
ssv_det,-0.402951,1.133403
ssv_det,-0.402857,1.139069
ssv_det,-0.402857,1.139306
ssv_det,-0.402738,1.144970
ssv_det,-0.402632,1.150638
ssv_det,-0.402536,1.156308
ssv_det,-0.402449,1.161980
ssv_det,-0.402369,1.167653
ssv_det,-0.402297,1.173327
ssv_det,-0.402230,1.179003
ssv_det,-0.402169,1.184679
ssv_det,-0.402112,1.190356
ssv_det,-0.402059,1.196034
ssv_det,-0.402010,1.201712
ssv_det,-0.401964,1.207390
ssv_det,-0.401922,1.213069
ssv_det,-0.401882,1.218748
ssv_det,-0.401845,1.224428
ssv_det,-0.401809,1.230108
ssv_det,-0.401776,1.235788
ssv_det,-0.401745,1.241468
ssv_det,-0.401716,1.247148
ssv_det,-0.401688,1.252829
ssv_det,-0.401662,1.258509
ssv_det,-0.401637,1.264190
ssv_det,-0.401563,1.269824
ssv_det,-0.401452,1.275508
ssv_det,-0.401366,1.281182
ssv_det,-0.401286,1.286856
ssv_det,-0.401208,1.292529
ssv_det,-0.401130,1.298201
ssv_det,-0.401053,1.303874
ssv_det,-0.400977,1.309545
ssv_det,-0.399113,0.917635
ssv_det,-0.399163,0.923313
ssv_det,-0.399209,0.928990
ssv_det,-0.399251,0.934669
ssv_det,-0.399288,0.940348
ssv_det,-0.399322,0.946027
ssv_det,-0.399352,0.951707
ssv_det,-0.399378,0.957386
ssv_det,-0.399402,0.963066
ssv_det,-0.399422,0.968746
ssv_det,-0.399441,0.974426
ssv_det,-0.399456,0.980107
ssv_det,-0.399469,0.985787
ssv_det,-0.399480,0.991467
ssv_det,-0.399488,0.997147
ssv_det,-0.399494,1.002827
ssv_det,-0.399498,1.008506
ssv_det,-0.399500,1.014185
ssv_det,-0.399498,1.019862
ssv_det,-0.399492,1.025532
ssv_det,-0.399482,1.031209
ssv_det,-0.399481,1.036939
ssv_det,-0.399491,1.042620
ssv_det,-0.399499,1.048301
ssv_det,-0.399507,1.053983
ssv_det,-0.399515,1.059664
ssv_det,-0.399521,1.065346
ssv_det,-0.399527,1.071027
ssv_det,-0.399532,1.076708
ssv_det,-0.399537,1.082390
ssv_det,-0.399540,1.088071
ssv_det,-0.399543,1.093752
ssv_det,-0.399545,1.099434
ssv_det,-0.399546,1.105115
ssv_det,-0.399546,1.110797
ssv_det,-0.399545,1.116478
ssv_det,-0.399544,1.122159
ssv_det,-0.399541,1.127841
ssv_det,-0.399537,1.133522
ssv_det,-0.399532,1.139203
ssv_det,-0.399526,1.144884
ssv_det,-0.399519,1.150565
ssv_det,-0.399510,1.156247
ssv_det,-0.399500,1.161928
ssv_det,-0.399489,1.167608
ssv_det,-0.399475,1.173289
ssv_det,-0.399460,1.178970
ssv_det,-0.399443,1.184651
ssv_det,-0.399424,1.190331
ssv_det,-0.399402,1.196011
ssv_det,-0.399378,1.201691
ssv_det,-0.399350,1.207371
ssv_det,-0.399320,1.213050
ssv_det,-0.399285,1.218729
ssv_det,-0.399246,1.224407
ssv_det,-0.399202,1.230085
ssv_det,-0.399152,1.235762
ssv_det,-0.399096,1.241437
ssv_det,-0.400988,1.309722
ssv_det,-0.400731,1.315352
ssv_det,-0.400590,1.320980
ssv_det,-0.400495,1.326730
ssv_det,-0.400394,1.332431
ssv_det,-0.400297,1.338099
ssv_det,-0.400211,1.343770
ssv_det,-0.400136,1.349442
ssv_det,-0.400069,1.355117
ssv_det,-0.400008,1.360793
ssv_det,-0.399954,1.366470
ssv_det,-0.399904,1.372148
ssv_det,-0.399859,1.377826
ssv_det,-0.399818,1.383505
ssv_det,-0.399780,1.389185
ssv_det,-0.399745,1.394864
ssv_det,-0.399713,1.400545
ssv_det,-0.399684,1.406225
ssv_det,-0.399656,1.411906
ssv_det,-0.399630,1.417586
ssv_det,-0.399606,1.423267
ssv_det,-0.399584,1.428949
ssv_det,-0.399563,1.434630
ssv_det,-0.399543,1.440311
ssv_det,-0.399524,1.445993
ssv_det,-0.399507,1.451674
ssv_det,-0.399491,1.457356
ssv_det,-0.399475,1.463037
ssv_det,-0.399460,1.468719
ssv_det,-0.399446,1.474401
ssv_det,-0.399433,1.480082
ssv_det,-0.399421,1.485764
ssv_det,-0.399409,1.491446
ssv_det,-0.399398,1.497128
ssv_det,-0.399387,1.502810
ssv_det,-0.399344,1.508445
ssv_det,-0.399265,1.514116
ssv_det,-0.399191,1.519799
ssv_det,-0.399126,1.525477
ssv_det,-0.398923,0.918298
ssv_det,-0.398459,0.923622
ssv_det,-0.397798,0.928461
ssv_det,-0.399096,1.241483
ssv_det,-0.399063,1.247166
ssv_det,-0.399029,1.252850
ssv_det,-0.398996,1.258533
ssv_det,-0.398963,1.264216
ssv_det,-0.398929,1.269899
ssv_det,-0.398895,1.275582
ssv_det,-0.398861,1.281264
ssv_det,-0.398826,1.286947
ssv_det,-0.398791,1.292630
ssv_det,-0.398755,1.298312
ssv_det,-0.398717,1.303995
ssv_det,-0.398677,1.309678
ssv_det,-0.398632,1.315363
ssv_det,-0.398572,1.321054
ssv_det,-0.398525,1.326714
ssv_det,-0.398515,1.332384
ssv_det,-0.398518,1.338066
ssv_det,-0.398522,1.343748
ssv_det,-0.398525,1.349430
ssv_det,-0.398528,1.355112
ssv_det,-0.398531,1.360794
ssv_det,-0.398534,1.366476
ssv_det,-0.398536,1.372158
ssv_det,-0.398539,1.377840
ssv_det,-0.398541,1.383522
ssv_det,-0.398542,1.389204
ssv_det,-0.398544,1.394886
ssv_det,-0.398545,1.400568
ssv_det,-0.398546,1.406250
ssv_det,-0.398546,1.411933
ssv_det,-0.398547,1.417615
ssv_det,-0.398547,1.423297
ssv_det,-0.398546,1.428979
ssv_det,-0.398546,1.434661
ssv_det,-0.398545,1.440343
ssv_det,-0.398544,1.446026
ssv_det,-0.398542,1.451708
ssv_det,-0.398540,1.457390
ssv_det,-0.398537,1.463072
ssv_det,-0.398534,1.468755
ssv_det,-0.398531,1.474437
ssv_det,-0.398527,1.480119
ssv_det,-0.398522,1.485801
ssv_det,-0.398517,1.491484
ssv_det,-0.398511,1.497166
ssv_det,-0.398505,1.502848
ssv_det,-0.398556,1.508476
ssv_det,-0.398688,1.514135
ssv_det,-0.398841,1.519810
ssv_det,-0.399010,1.525473
ssv_det,-0.397257,0.929118
ssv_det,-0.397173,0.934789
ssv_det,-0.397088,0.940460
ssv_det,-0.397001,0.946130
ssv_det,-0.396912,0.951800
ssv_det,-0.396822,0.957469
ssv_det,-0.396730,0.963137
ssv_det,-0.396636,0.968805
ssv_det,-0.396540,0.974472
ssv_det,-0.396442,0.980139
ssv_det,-0.396341,0.985804
ssv_det,-0.396239,0.991469
ssv_det,-0.396133,0.997133
ssv_det,-0.396024,1.002795
ssv_det,-0.395913,1.008456
ssv_det,-0.395798,1.014116
ssv_det,-0.395679,1.019774
ssv_det,-0.395555,1.025431
ssv_det,-0.395428,1.031085
ssv_det,-0.395295,1.036738
ssv_det,-0.395318,1.036988
ssv_det,-0.395250,1.042664
ssv_det,-0.395185,1.048341
ssv_det,-0.395124,1.054018
ssv_det,-0.395067,1.059696
ssv_det,-0.395012,1.065374
ssv_det,-0.394961,1.071052
ssv_det,-0.394890,1.076797
ssv_det,-0.394806,1.082440
ssv_det,-0.394729,1.088109
ssv_det,-0.394654,1.093780
ssv_det,-0.394579,1.099452
ssv_det,-0.394504,1.105125
ssv_det,-0.394429,1.110797
ssv_det,-0.394354,1.116470
ssv_det,-0.394278,1.122143
ssv_det,-0.394202,1.127815
ssv_det,-0.394126,1.133487
ssv_det,-0.394049,1.139159
ssv_det,-0.393971,1.144831
ssv_det,-0.393893,1.150502
ssv_det,-0.393814,1.156173
ssv_det,-0.393735,1.161844
ssv_det,-0.393654,1.167515
ssv_det,-0.393573,1.173185
ssv_det,-0.393490,1.178855
ssv_det,-0.393490,1.179060
ssv_det,-0.393393,1.184730
ssv_det,-0.393304,1.190402
ssv_det,-0.393222,1.196076
ssv_det,-0.393146,1.201750
ssv_det,-0.393076,1.207425
ssv_det,-0.393011,1.213101
ssv_det,-0.392950,1.218778
ssv_det,-0.392893,1.224455
ssv_det,-0.392840,1.230133
ssv_det,-0.392790,1.235811
ssv_det,-0.392743,1.241490
ssv_det,-0.392699,1.247169
ssv_det,-0.392658,1.252848
ssv_det,-0.392619,1.258527
ssv_det,-0.392582,1.264207
ssv_det,-0.392547,1.269887
ssv_det,-0.392513,1.275567
ssv_det,-0.392482,1.281247
ssv_det,-0.392452,1.286927
ssv_det,-0.392423,1.292608
ssv_det,-0.392396,1.298288
ssv_det,-0.392351,1.303958
ssv_det,-0.392274,1.309624
ssv_det,-0.392193,1.315302
ssv_det,-0.392123,1.320978
ssv_det,-0.392057,1.326654
ssv_det,-0.391993,1.332330
ssv_det,-0.391930,1.338006
ssv_det,-0.391868,1.343682
ssv_det,-0.391807,1.349357
ssv_det,-0.391747,1.355033
ssv_det,-0.391686,1.360708
ssv_det,-0.391627,1.366384
ssv_det,-0.391658,1.366606
ssv_det,-0.391514,1.372262
ssv_det,-0.391387,1.377923
ssv_det,-0.391276,1.383588
ssv_det,-0.391177,1.389257
ssv_det,-0.391089,1.394927
ssv_det,-0.391009,1.400600
ssv_det,-0.390936,1.406274
ssv_det,-0.390870,1.411949
ssv_det,-0.390810,1.417625
ssv_det,-0.390755,1.423302
ssv_det,-0.390704,1.428980
ssv_det,-0.390656,1.434658
ssv_det,-0.390612,1.440337
ssv_det,-0.390572,1.446016
ssv_det,-0.390534,1.451696
ssv_det,-0.390498,1.457375
ssv_det,-0.390465,1.463055
ssv_det,-0.390434,1.468735
ssv_det,-0.390405,1.474416
ssv_det,-0.390377,1.480096
ssv_det,-0.390351,1.485777
ssv_det,-0.390327,1.491458
ssv_det,-0.390304,1.497139
ssv_det,-0.390282,1.502820
ssv_det,-0.390261,1.508501
ssv_det,-0.390241,1.514182
ssv_det,-0.390222,1.519863
ssv_det,-0.390204,1.525545
ssv_det,-0.390188,1.531226
ssv_det,-0.390171,1.536908
ssv_det,-0.390156,1.542589
ssv_det,-0.390141,1.548271
ssv_det,-0.390127,1.553952
ssv_det,-0.390114,1.559634
ssv_det,-0.390101,1.565315
ssv_det,-0.390089,1.570997
ssv_det,-0.390077,1.576679
ssv_det,-0.390065,1.582360
ssv_det,-0.390037,1.588020
ssv_det,-0.389976,1.593674
ssv_det,-0.389906,1.599363
ssv_det,-0.389851,1.605044
ssv_det,-0.389801,1.610724
ssv_det,-0.389753,1.616403
ssv_det,-0.389871,1.616753
ssv_det,-0.389598,1.622334
ssv_det,-0.389390,1.627955
ssv_det,-0.389225,1.633596
ssv_det,-0.389091,1.639251
ssv_det,-0.388979,1.644913
ssv_det,-0.388884,1.650580
ssv_det,-0.388802,1.656251
ssv_det,-0.388730,1.661925
ssv_det,-0.388667,1.667600
ssv_det,-0.388611,1.673277
ssv_det,-0.388561,1.678955
ssv_det,-0.388517,1.684633
ssv_det,-0.388476,1.690312
ssv_det,-0.388439,1.695992
ssv_det,-0.388405,1.701672
ssv_det,-0.388374,1.707353
ssv_det,-0.388345,1.713034
ssv_det,-0.388319,1.718715
ssv_det,-0.388295,1.724396
ssv_det,-0.388272,1.730077
ssv_det,-0.388251,1.735758
ssv_det,-0.388231,1.741440
ssv_det,-0.388213,1.747121
ssv_det,-0.388195,1.752803
ssv_det,-0.388179,1.758485
ssv_det,-0.388164,1.764167
ssv_det,-0.388149,1.769848
ssv_det,-0.388136,1.775530
ssv_det,-0.388123,1.781212
ssv_det,-0.388111,1.786894
ssv_det,-0.388100,1.792576
ssv_det,-0.388089,1.798258
ssv_det,-0.388078,1.803940
ssv_det,-0.388069,1.809622
ssv_det,-0.388059,1.815304
ssv_det,-0.388051,1.820986
ssv_det,-0.388042,1.826668
ssv_det,-0.388034,1.832350
ssv_det,-0.388027,1.838032
ssv_det,-0.388019,1.843714
ssv_det,-0.388012,1.849396
ssv_det,-0.388006,1.855078
ssv_det,-0.387999,1.860760
ssv_det,-0.387993,1.866442
ssv_det,-0.387987,1.872124
ssv_det,-0.387982,1.877807
ssv_det,-0.387976,1.883489
ssv_det,-0.387971,1.889171
ssv_det,-0.387966,1.894853
ssv_det,-0.387962,1.900535
ssv_det,-0.387957,1.906217
ssv_det,-0.387953,1.911899
ssv_det,-0.387948,1.917581
ssv_det,-0.387944,1.923263
ssv_det,-0.387940,1.928945
ssv_det,-0.387937,1.934627
ssv_det,-0.387933,1.940309
ssv_det,-0.387930,1.945991
ssv_det,-0.387926,1.951673
ssv_det,-0.387923,1.957355
ssv_det,-0.387920,1.963037
ssv_det,-0.387917,1.968719
ssv_det,-0.387914,1.974401
ssv_det,-0.387911,1.980084
ssv_det,-0.387909,1.985766
ssv_det,-0.387906,1.991448
ssv_det,-0.387904,1.997130
ssv_det,-0.387901,2.002812
ssv_det,-0.387899,2.008494
ssv_det,-0.387897,2.014176
ssv_det,-0.387895,2.019858
ssv_det,-0.387892,2.025540
ssv_det,-0.387890,2.031222
ssv_det,-0.387888,2.036904
ssv_det,-0.387887,2.042586
ssv_det,-0.387885,2.048268
ssv_det,-0.387883,2.053950
ssv_det,-0.387868,2.059611
ssv_det,-0.386025,1.752941
ssv_det,-0.386134,1.758607
ssv_det,-0.386233,1.764275
ssv_det,-0.386324,1.769945
ssv_det,-0.386408,1.775617
ssv_det,-0.386485,1.781290
ssv_det,-0.386556,1.786964
ssv_det,-0.386622,1.792639
ssv_det,-0.386684,1.798315
ssv_det,-0.386742,1.803992
ssv_det,-0.386796,1.809669
ssv_det,-0.386847,1.815346
ssv_det,-0.386895,1.821024
ssv_det,-0.386941,1.826703
ssv_det,-0.386984,1.832382
ssv_det,-0.387024,1.838061
ssv_det,-0.387063,1.843740
ssv_det,-0.387099,1.849420
ssv_det,-0.387134,1.855100
ssv_det,-0.387167,1.860779
ssv_det,-0.387199,1.866460
ssv_det,-0.387229,1.872140
ssv_det,-0.387257,1.877820
ssv_det,-0.387285,1.883501
ssv_det,-0.387311,1.889181
ssv_det,-0.387336,1.894862
ssv_det,-0.387360,1.900543
ssv_det,-0.387383,1.906223
ssv_det,-0.387405,1.911904
ssv_det,-0.387426,1.917585
ssv_det,-0.387447,1.923266
ssv_det,-0.387466,1.928947
ssv_det,-0.387485,1.934629
ssv_det,-0.387503,1.940310
ssv_det,-0.387520,1.945991
ssv_det,-0.387536,1.951672
ssv_det,-0.387552,1.957354
ssv_det,-0.387567,1.963035
ssv_det,-0.387582,1.968716
ssv_det,-0.387596,1.974398
ssv_det,-0.387610,1.980079
ssv_det,-0.387623,1.985760
ssv_det,-0.387635,1.991442
ssv_det,-0.387647,1.997123
ssv_det,-0.387659,2.002805
ssv_det,-0.387670,2.008486
ssv_det,-0.387680,2.014168
ssv_det,-0.387691,2.019850
ssv_det,-0.387700,2.025531
ssv_det,-0.387710,2.031213
ssv_det,-0.387719,2.036894
ssv_det,-0.387728,2.042576
ssv_det,-0.387736,2.048258
ssv_det,-0.387744,2.053939
ssv_det,-0.387803,2.059537
ssv_det,-0.385937,1.752949
ssv_det,-0.385821,1.758612
ssv_det,-0.385717,1.764278
ssv_det,-0.385621,1.769947
ssv_det,-0.385534,1.775618
ssv_det,-0.385453,1.781290
ssv_det,-0.385379,1.786963
ssv_det,-0.385309,1.792638
ssv_det,-0.385245,1.798313
ssv_det,-0.385185,1.803989
ssv_det,-0.385128,1.809666
ssv_det,-0.385075,1.815343
ssv_det,-0.385025,1.821021
ssv_det,-0.384978,1.826699
ssv_det,-0.384934,1.832378
ssv_det,-0.384892,1.838057
ssv_det,-0.384852,1.843736
ssv_det,-0.384814,1.849415
ssv_det,-0.384779,1.855095
ssv_det,-0.384744,1.860775
ssv_det,-0.384712,1.866455
ssv_det,-0.384681,1.872135
ssv_det,-0.384651,1.877815
ssv_det,-0.384623,1.883495
ssv_det,-0.384596,1.889176
ssv_det,-0.384570,1.894857
ssv_det,-0.384545,1.900537
ssv_det,-0.384522,1.906218
ssv_det,-0.384499,1.911899
ssv_det,-0.384477,1.917580
ssv_det,-0.384456,1.923261
ssv_det,-0.384436,1.928942
ssv_det,-0.384417,1.934623
ssv_det,-0.384399,1.940304
ssv_det,-0.384381,1.945985
ssv_det,-0.384364,1.951666
ssv_det,-0.384348,1.957348
ssv_det,-0.384332,1.963029
ssv_det,-0.384317,1.968710
ssv_det,-0.384303,1.974392
ssv_det,-0.384289,1.980073
ssv_det,-0.384276,1.985755
ssv_det,-0.384263,1.991436
ssv_det,-0.384251,1.997118
ssv_det,-0.384239,2.002799
ssv_det,-0.384227,2.008481
ssv_det,-0.384217,2.014162
ssv_det,-0.384206,2.019844
ssv_det,-0.384196,2.025525
ssv_det,-0.384186,2.031207
ssv_det,-0.384177,2.036888
ssv_det,-0.384168,2.042570
ssv_det,-0.384160,2.048252
ssv_det,-0.384152,2.053933
ssv_det,-0.384144,2.059615
ssv_det,-0.384136,2.065297
ssv_det,-0.384129,2.070978
ssv_det,-0.384079,2.076586
ssv_det,-0.382256,1.173322
ssv_det,-0.382301,1.179001
ssv_det,-0.382344,1.184680
ssv_det,-0.382384,1.190359
ssv_det,-0.382423,1.196037
ssv_det,-0.382458,1.201715
ssv_det,-0.382491,1.207391
ssv_det,-0.382519,1.213056
ssv_det,-0.382547,1.218772
ssv_det,-0.382580,1.224453
ssv_det,-0.382612,1.230133
ssv_det,-0.382643,1.235814
ssv_det,-0.382674,1.241495
ssv_det,-0.382704,1.247175
ssv_det,-0.382733,1.252856
ssv_det,-0.382761,1.258537
ssv_det,-0.382789,1.264218
ssv_det,-0.382816,1.269898
ssv_det,-0.382843,1.275579
ssv_det,-0.382869,1.281260
ssv_det,-0.382894,1.286941
ssv_det,-0.382919,1.292622
ssv_det,-0.382943,1.298303
ssv_det,-0.382967,1.303984
ssv_det,-0.382990,1.309665
ssv_det,-0.383013,1.315346
ssv_det,-0.383035,1.321027
ssv_det,-0.383057,1.326708
ssv_det,-0.383078,1.332389
ssv_det,-0.383099,1.338070
ssv_det,-0.383119,1.343752
ssv_det,-0.383139,1.349433
ssv_det,-0.383159,1.355114
ssv_det,-0.383178,1.360795
ssv_det,-0.383197,1.366477
ssv_det,-0.383215,1.372158
ssv_det,-0.383233,1.377839
ssv_det,-0.383251,1.383520
ssv_det,-0.383268,1.389202
ssv_det,-0.383285,1.394883
ssv_det,-0.383302,1.400564
ssv_det,-0.383318,1.406246
ssv_det,-0.383334,1.411927
ssv_det,-0.383350,1.417608
ssv_det,-0.383365,1.423290
ssv_det,-0.383380,1.428971
ssv_det,-0.383395,1.434653
ssv_det,-0.383409,1.440334
ssv_det,-0.383423,1.446016
ssv_det,-0.383437,1.451697
ssv_det,-0.383451,1.457378
ssv_det,-0.383464,1.463060
ssv_det,-0.383477,1.468741
ssv_det,-0.383490,1.474423
ssv_det,-0.383503,1.480104
ssv_det,-0.383515,1.485786
ssv_det,-0.383527,1.491467
ssv_det,-0.383539,1.497149
ssv_det,-0.383551,1.502831
ssv_det,-0.383562,1.508512
ssv_det,-0.383573,1.514194
ssv_det,-0.383584,1.519875
ssv_det,-0.383595,1.525557
ssv_det,-0.383606,1.531238
ssv_det,-0.383616,1.536920
ssv_det,-0.383626,1.542602
ssv_det,-0.383636,1.548283
ssv_det,-0.383646,1.553965
ssv_det,-0.383656,1.559647
ssv_det,-0.383665,1.565328
ssv_det,-0.383675,1.571010
ssv_det,-0.383684,1.576691
ssv_det,-0.383693,1.582373
ssv_det,-0.383702,1.588055
ssv_det,-0.383710,1.593736
ssv_det,-0.383719,1.599418
ssv_det,-0.383727,1.605100
ssv_det,-0.383735,1.610781
ssv_det,-0.383743,1.616463
ssv_det,-0.383751,1.622145
ssv_det,-0.383759,1.627827
ssv_det,-0.383767,1.633508
ssv_det,-0.383774,1.639190
ssv_det,-0.383781,1.644872
ssv_det,-0.383789,1.650553
ssv_det,-0.383796,1.656235
ssv_det,-0.383803,1.661917
ssv_det,-0.383810,1.667599
ssv_det,-0.383816,1.673280
ssv_det,-0.383823,1.678962
ssv_det,-0.383829,1.684644
