Omega0,w,rho,var
0.569874,2.53968,142116.63437096,NaN
0.569874,2.60317,240436.46386546,NaN
0.569874,2.66667,408274.81079155,NaN
0.569874,2.73016,695612.08577708,NaN
0.569874,2.79365,1188752.60808049,NaN
0.569874,2.85714,2036859.12175060,NaN
0.569874,2.92063,3497882.47294324,NaN
0.569874,2.98413,6018031.64383559,NaN
0.569874,3.04762,10369208.64340470,NaN
0.569874,3.11111,17886551.80137251,NaN
0.569874,3.17460,30878750.27185772,NaN
0.569874,3.23810,53336315.61864544,NaN
0.569874,3.30159,92153313.03713447,NaN
0.569874,3.36508,159233210.43050212,NaN
0.569874,3.42857,275115802.83306396,NaN
0.569874,3.49206,475218732.85203427,NaN
0.569874,3.55556,820569052.75796127,NaN
0.569874,3.61905,1416237867.50044751,NaN
0.569874,3.68254,2442976406.09659386,NaN
0.569874,3.74603,4211451581.95695448,NaN
0.569874,3.80952,7255124783.34815407,NaN
0.569874,3.87302,12489128052.27519798,NaN
0.569874,3.93651,21481714999.49409485,NaN
0.569874,4.00000,36917491417.47471619,NaN
0.584976,0.00000,0.01361793,1.25000000e-01
0.584976,0.06349,0.01797818,1.26142167e-01
0.584976,0.12698,0.02391048,1.28267056e-01
0.584976,0.19048,0.03203143,1.31504455e-01
0.584976,0.25397,0.04321581,1.36064349e-01
0.584976,0.31746,0.05871165,1.42280344e-01
0.584976,0.38095,0.08030962,1.50689460e-01
0.584976,0.44444,0.11059426,1.62186690e-01
0.584976,0.50794,0.15331890,1.78349253e-01
0.584976,0.57143,0.21396870,2.02197710e-01
0.584976,0.63492,0.30061186,2.40293317e-01
0.584976,0.69841,0.42519457,3.10096000e-01
0.584976,0.76190,0.60552305,4.79189284e-01
0.584976,0.82540,0.86831534,1.51378558e+00
0.584976,0.88889,1.25392661,NaN
0.584976,0.95238,1.82370557,NaN
0.584976,1.01587,2.67150632,NaN
0.584976,1.07937,3.94179318,NaN
0.584976,1.14286,5.85825199,NaN
0.584976,1.20635,8.76921991,NaN
0.584976,1.26984,13.22015962,NaN
0.584976,1.33333,20.06982157,NaN
0.584976,1.39683,30.67729073,NaN
0.584976,1.46032,47.20451385,NaN
0.584976,1.52381,73.10759350,NaN
0.584976,1.58730,113.93748151,NaN
0.584976,1.65079,178.64891458,NaN
0.584976,1.71429,281.74605972,NaN
0.584976,1.77778,446.80917993,NaN
0.584976,1.84127,712.30765917,NaN
0.584976,1.90476,1141.21065798,NaN
0.584976,1.96825,1836.92585681,NaN
0.584976,2.03175,2969.81444830,NaN
0.584976,2.09524,4821.43110317,NaN
0.584976,2.15873,7858.54637187,NaN
0.584976,2.22222,12857.33121969,NaN
0.584976,2.28571,21112.21802354,NaN
0.584976,2.34921,34787.99608055,NaN
0.584976,2.41270,57514.65799609,NaN
0.584976,2.47619,95394.38411058,NaN
0.584976,2.53968,158709.39182509,NaN
0.584976,2.60317,264823.47132493,NaN
0.584976,2.66667,443119.40560820,NaN
0.584976,2.73016,743413.08810035,NaN
0.584976,2.79365,1250311.39573020,NaN
0.584976,2.85714,2107740.79557242,NaN
0.584976,2.92063,3560891.81502602,NaN
0.584976,2.98413,6027999.23570377,NaN
0.584976,3.04762,10223245.20211117,NaN
0.584976,3.11111,17367256.20568809,NaN
0.584976,3.17460,29547638.59199877,NaN
0.584976,3.23810,50336379.74499622,NaN
0.584976,3.30159,85846683.35125881,NaN
0.584976,3.36508,146540891.15070027,NaN
0.584976,3.42857,250320827.76849759,NaN
0.584976,3.49206,427805230.78366530,NaN
0.584976,3.55556,731332427.91973853,NaN
0.584976,3.61905,1250299805.30635786,NaN
0.584976,3.68254,2137267654.75397182,NaN
0.584976,3.74603,3652323023.38623333,NaN
0.584976,3.80952,6238374818.51449585,NaN
0.584976,3.87302,10648769881.58283615,NaN
0.584976,3.93651,18163285227.07149887,NaN
0.584976,4.00000,30953185711.35397339,NaN
0.600479,0.00000,0.01521543,1.25000000e-01
0.600479,0.06349,0.02060774,1.27401004e-01
0.600479,0.12698,0.02809551,1.30934253e-01
0.600479,0.19048,0.03854238,1.35784474e-01
0.600479,0.25397,0.05318229,1.42249209e-01
0.600479,0.31746,0.07378329,1.50809609e-01
0.600479,0.38095,0.10288658,1.62269076e-01
0.600479,0.44444,0.14415625,1.78044905e-01
0.600479,0.50794,0.20289401,2.00848609e-01
0.600479,0.57143,0.28680070,2.36526646e-01
0.600479,0.63492,0.40710944,3.00289847e-01
0.600479,0.69841,0.58028223,4.47633138e-01
0.600479,0.76190,0.83056558,1.16679157e+00
0.600479,0.82540,1.19386386,NaN
0.600479,0.88889,1.72364610,NaN
0.600479,0.95238,2.50001005,NaN
0.600479,1.01587,3.64367741,NaN
0.600479,1.07937,5.33773010,NaN
0.600479,1.14286,7.86154985,NaN
0.600479,1.20635,11.64405470,NaN
0.600479,1.26984,17.34751424,NaN
0.600479,1.33333,25.99989673,NaN
0.600479,1.39683,39.20435402,NaN
0.600479,1.46032,59.47159515,NaN
0.600479,1.52381,90.74873572,NaN
0.600479,1.58730,139.26385386,NaN
0.600479,1.65079,214.88066231,NaN
0.600479,1.71429,333.28165339,NaN
0.600479,1.77778,519.50221538,NaN
0.600479,1.84127,813.67470494,NaN
0.600479,1.90476,1280.39783914,NaN
0.600479,1.96825,2024.07036504,NaN
0.600479,2.03175,3214.06701331,NaN
0.600479,2.09524,5126.20611133,NaN
0.600479,2.15873,8211.26351438,NaN
0.600479,2.22222,13208.50703643,NaN
0.600479,2.28571,21334.34852390,NaN
0.600479,2.34921,34596.58538569,NaN
0.600479,2.41270,56318.97239282,NaN
0.600479,2.47619,92018.53150876,NaN
0.600479,2.53968,150875.08003315,NaN
0.600479,2.60317,248195.91269064,NaN
0.600479,2.66667,409553.83666929,NaN
0.600479,2.73016,677740.36243121,NaN
0.600479,2.79365,1124456.59948522,NaN
0.600479,2.85714,1869979.08017529,NaN
0.600479,2.92063,3116250.89028689,NaN
0.600479,2.98413,5202572.63871543,NaN
0.600479,3.04762,8699332.30289610,NaN
0.600479,3.11111,14565744.03600084,NaN
0.600479,3.17460,24415259.60877919,NaN
0.600479,3.23810,40962022.34820879,NaN
0.600479,3.30159,68771569.59014201,NaN
0.600479,3.36508,115522521.21495435,NaN
0.600479,3.42857,194125873.31315076,NaN
0.600479,3.49206,326282499.07743049,NaN
0.600479,3.55556,548450421.10725737,NaN
0.600479,3.61905,921845825.47130942,NaN
0.600479,3.68254,1549189075.16159868,NaN
0.600479,3.74603,2602716424.50021267,NaN
0.600479,3.80952,4370984962.89788055,NaN
0.600479,3.87302,7336987183.94691753,NaN
0.600479,3.93651,12308355937.35382462,NaN
0.600479,4.00000,20634108305.09398270,NaN
0.616393,0.00000,0.01695171,1.25000000e-01
0.616393,0.06349,0.02354393,1.28514601e-01
0.616393,0.12698,0.03290391,1.33393375e-01
0.616393,0.19048,0.04624751,1.39934283e-01
0.616393,0.25397,0.06533799,1.48605343e-01
0.616393,0.31746,0.09273532,1.60170298e-01
0.616393,0.38095,0.13216008,1.75953694e-01
0.616393,0.44444,0.18902474,1.98459044e-01
0.616393,0.50794,0.27121081,2.33034106e-01
0.616393,0.57143,0.39020787,2.93447341e-01
0.616393,0.63492,0.56278647,4.28943940e-01
0.616393,0.69841,0.81346155,1.04219954e+00
0.616393,0.76190,1.17812996,NaN
0.616393,0.82540,1.70946030,NaN
0.616393,0.88889,2.48491136,NaN
0.616393,0.95238,3.61871427,NaN
0.616393,1.01587,5.27986169,NaN
0.616393,1.07937,7.71924166,NaN
0.616393,1.14286,11.31075189,NaN
0.616393,1.20635,16.61387498,NaN
0.616393,1.26984,24.46934655,NaN
0.616393,1.33333,36.14615153,NaN
0.616393,1.39683,53.56877912,NaN
0.616393,1.46032,79.67133590,NaN
0.616393,1.52381,118.95471078,NaN
0.616393,1.58730,178.37287826,NaN
0.616393,1.65079,268.75832026,NaN
0.616393,1.71429,407.13684585,NaN
0.616393,1.77778,620.51579387,NaN
0.616393,1.84127,952.11860443,NaN
0.616393,1.90476,1471.68730766,NaN
0.616393,1.96825,2292.55752765,NaN
0.616393,2.03175,3600.01996635,NaN
0.616393,2.09524,5698.50262778,NaN
0.616393,2.15873,9090.14347757,NaN
0.616393,2.22222,14605.70963181,NaN
0.616393,2.28571,23622.77988825,NaN
0.616393,2.34921,38429.34540025,NaN
0.616393,2.41270,62829.67180642,NaN
0.616393,2.47619,103153.69884680,NaN
0.616393,2.53968,169938.59854857,NaN
0.616393,2.60317,280730.00901118,NaN
0.616393,2.66667,464748.63109661,NaN
0.616393,2.73016,770664.90201551,NaN
0.616393,2.79365,1279552.78458803,NaN
0.616393,2.85714,2126473.70369228,NaN
0.616393,2.92063,3536439.37211775,NaN
0.616393,2.98413,5884324.95916473,NaN
0.616393,3.04762,9794657.53199928,NaN
0.616393,3.11111,16307751.96206271,NaN
0.616393,3.17460,27156152.33498084,NaN
0.616393,3.23810,45224283.55328496,NaN
0.616393,3.30159,75312062.43820965,NaN
0.616393,3.36508,125402169.48465496,NaN
0.616393,3.42857,208760748.22113988,NaN
0.616393,3.49206,347415217.59743011,NaN
0.616393,3.55556,577904095.10808301,NaN
0.616393,3.61905,960769455.74434805,NaN
0.616393,3.68254,1596204729.44429183,NaN
0.616393,3.74603,2649809792.47113371,NaN
0.616393,3.80952,4394916061.41542816,NaN
0.616393,3.87302,7282033600.73599625,NaN
0.616393,3.93651,12052622248.42837524,NaN
0.616393,4.00000,19925186218.74491501,NaN
0.632729,0.00000,0.01883351,1.25000000e-01
0.632729,0.06349,0.02679396,1.30190606e-01
0.632729,0.12698,0.03835826,1.37064322e-01
0.632729,0.19048,0.05522368,1.46069849e-01
0.632729,0.25397,0.07990196,1.57923090e-01
0.632729,0.31746,0.11611108,1.73844051e-01
0.632729,0.38095,0.16935395,1.96111709e-01
0.632729,0.44444,0.24777443,2.29551397e-01
0.632729,0.50794,0.36342561,2.86442450e-01
0.632729,0.57143,0.53414724,4.09613752e-01
0.632729,0.63492,0.78633876,9.19066548e-01
0.632729,0.69841,1.15905194,NaN
0.632729,0.76190,1.71003208,NaN
0.632729,0.82540,2.52464013,NaN
0.632729,0.88889,3.72903422,NaN
0.632729,0.95238,5.50965157,NaN
0.632729,1.01587,8.14201311,NaN
0.632729,1.07937,12.03332897,NaN
0.632729,1.14286,17.78555114,NaN
0.632729,1.20635,26.28878538,NaN
0.632729,1.26984,38.85998563,NaN
0.632729,1.33333,57.44970069,NaN
0.632729,1.39683,84.95215914,NaN
0.632729,1.46032,125.67405655,NaN
0.632729,1.52381,186.04951678,NaN
0.632729,1.58730,275.73972717,NaN
0.632729,1.65079,409.33664104,NaN
0.632729,1.71429,609.01877452,NaN
0.632729,1.77778,908.71298621,NaN
0.632729,1.84127,1360.64763074,NaN
0.632729,1.90476,2045.71853312,NaN
0.632729,1.96825,3089.95912952,NaN
0.632729,2.03175,4690.82226152,NaN
0.632729,2.09524,7159.29490110,NaN
0.632729,2.15873,10987.66231191,NaN
0.632729,2.22222,16958.98729923,NaN
0.632729,2.28571,26324.69344437,NaN
0.632729,2.34921,41093.74066288,NaN
0.632729,2.41270,64505.25547871,NaN
0.632729,2.47619,101803.60149818,NaN
0.632729,2.53968,161513.15348756,NaN
0.632729,2.60317,257539.99944917,NaN
0.632729,2.66667,412643.38273197,NaN
0.632729,2.73016,664176.91856543,NaN
0.632729,2.79365,1073590.85066606,NaN
0.632729,2.85714,1742163.98421165,NaN
0.632729,2.92063,2837047.92808090,NaN
0.632729,2.98413,4634368.65848757,NaN
0.632729,3.04762,7590517.78746182,NaN
0.632729,3.11111,12459988.65117613,NaN
0.632729,3.17460,20489990.74448108,NaN
0.632729,3.23810,33741591.98943947,NaN
0.632729,3.30159,55619170.20410315,NaN
0.632729,3.36508,91742474.72555715,NaN
0.632729,3.42857,151381619.94786400,NaN
0.632729,3.49206,249816063.29699335,NaN
0.632729,3.55556,412208589.32802957,NaN
0.632729,3.61905,679960627.40083027,NaN
0.632729,3.68254,1121126914.50006270,NaN
0.632729,3.74603,1847463002.98277807,NaN
0.632729,3.80952,3042296763.54047871,NaN
0.632729,3.87302,5006039439.51786900,NaN
0.632729,3.93651,8230402283.12864304,NaN
0.632729,4.00000,13519256682.10177994,NaN
0.649498,0.00000,0.02086742,1.25000000e-01
0.649498,0.06349,0.03034555,1.31608106e-01
0.649498,0.12698,0.04440219,1.40229180e-01
0.649498,0.19048,0.06532585,1.51438243e-01
0.649498,0.25397,0.09655884,1.66199346e-01
0.649498,0.31746,0.14328623,1.86273401e-01
0.649498,0.38095,0.21333345,2.15290800e-01
0.649498,0.44444,0.31850799,2.62143906e-01
0.649498,0.50794,0.47661679,3.55649694e-01
0.649498,0.57143,0.71451230,6.66363575e-01
0.649498,0.63492,1.07268909,NaN
0.649498,0.69841,1.61221303,NaN
0.649498,0.76190,2.42513170,NaN
0.649498,0.82540,3.64999771,NaN
0.649498,0.88889,5.49475305,NaN
0.649498,0.95238,8.27010904,NaN
0.649498,1.01587,12.43813223,NaN
0.649498,1.07937,18.68354701,NaN
0.649498,1.14286,28.01941372,NaN
0.649498,1.20635,41.94424832,NaN
0.649498,1.26984,62.67510184,NaN
0.649498,1.33333,93.49250032,NaN
0.649498,1.39683,139.25075100,NaN
0.649498,1.46032,207.13381856,NaN
0.649498,1.52381,307.77720608,NaN
0.649498,1.58730,456.93709725,NaN
0.649498,1.65079,677.98067579,NaN
0.649498,1.71429,1005.61352431,NaN
0.649498,1.77778,1491.47900556,NaN
0.649498,1.84127,2212.60445753,NaN
0.649498,1.90476,3284.20012843,NaN
0.649498,1.96825,4879.15208467,NaN
0.649498,2.03175,7257.87351906,NaN
0.649498,2.09524,10814.28776788,NaN
0.649498,2.15873,16147.10039987,NaN
0.649498,2.22222,24170.97782933,NaN
0.649498,2.28571,36291.10508986,NaN
0.649498,2.34921,54679.01767271,NaN
0.649498,2.41270,82711.16354481,NaN
0.649498,2.47619,125670.24195389,NaN
0.649498,2.53968,191872.65427355,NaN
0.649498,2.60317,294489.30915977,NaN
0.649498,2.66667,454497.72908955,NaN
0.649498,2.73016,705483.97395385,NaN
0.649498,2.79365,1101474.34034302,NaN
0.649498,2.85714,1729735.97560741,NaN
0.649498,2.92063,2731735.13569406,NaN
0.649498,2.98413,4337498.57343094,NaN
0.649498,3.04762,6922007.84861996,NaN
0.649498,3.11111,11097821.42959272,NaN
0.649498,3.17460,17867260.44414229,NaN
0.649498,3.23810,28872490.12783312,NaN
0.649498,3.30159,46806388.12578234,NaN
0.649498,3.36508,76087243.45210336,NaN
0.649498,3.42857,123965827.91770533,NaN
0.649498,3.49206,202340004.58041319,NaN
0.649498,3.55556,330725159.52960980,NaN
0.649498,3.61905,541109145.98886824,NaN
0.649498,3.68254,885873375.65056491,NaN
0.649498,3.74603,1450691349.99464321,NaN
0.649498,3.80952,2375488132.87823772,NaN
0.649498,3.87302,3888421990.24892330,NaN
0.649498,3.93651,6360849012.62765884,NaN
0.649498,4.00000,10396009425.63559341,NaN
0.666711,0.00000,0.02305984,1.25000000e-01
0.666711,0.06349,0.03420407,1.33040077e-01
0.666711,0.12698,0.05144425,1.43559158e-01
0.666711,0.19048,0.07697442,1.57353933e-01
0.666711,0.25397,0.11592576,1.75822209e-01
0.666711,0.31746,0.17539151,2.01691166e-01
0.666711,0.38095,0.26626530,2.41148142e-01
0.666711,0.44444,0.40528324,3.11850674e-01
0.666711,0.50794,0.61810298,4.92092101e-01
0.666711,0.57143,0.94400905,3.11598831e+00
0.666711,0.63492,1.44307186,NaN
0.666711,0.69841,2.20701635,NaN
0.666711,0.76190,3.37569310,NaN
0.666711,0.82540,5.16199780,NaN
0.666711,0.88889,7.88951456,NaN
0.666711,0.95238,12.04929669,NaN
0.666711,1.01587,18.38540192,NaN
0.666711,1.07937,28.02358925,NaN
0.666711,1.14286,42.66475581,NaN
0.666711,1.20635,64.87542677,NaN
0.666711,1.26984,98.52369746,NaN
0.666711,1.33333,149.43314519,NaN
0.666711,1.39683,226.36345922,NaN
0.666711,1.46032,342.48102277,NaN
0.666711,1.52381,517.56481417,NaN
0.666711,1.58730,781.31711669,NaN
0.666711,1.65079,1178.33655274,NaN
0.666711,1.71429,1775.59696606,NaN
0.666711,1.77778,2673.71195912,NaN
0.666711,1.84127,4023.93383237,NaN
0.666711,1.90476,6053.86536400,NaN
0.666711,1.96825,9106.45646805,NaN
0.666711,2.03175,13699.33610533,NaN
0.666711,2.09524,20615.40444147,NaN
0.666711,2.15873,31041.69682728,NaN
0.666711,2.22222,46783.13752902,NaN
0.666711,2.28571,70593.01629143,NaN
0.666711,2.34921,106686.20474417,NaN
0.666711,2.41270,161539.64955758,NaN
0.666711,2.47619,245146.17575467,NaN
0.666711,2.53968,372985.91394260,NaN
0.666711,2.60317,569137.01840441,NaN
0.666711,2.66667,871199.51148613,NaN
0.666711,2.73016,1338110.75978294,NaN
0.666711,2.79365,2062581.01387031,NaN
0.666711,2.85714,3190921.92228183,NaN
0.666711,2.92063,4954719.12936653,NaN
0.666711,2.98413,7721494.87588532,NaN
0.666711,3.04762,12075827.83375427,NaN
0.666711,3.11111,18949315.24472413,NaN
0.666711,3.17460,29828811.92681322,NaN
0.666711,3.23810,47089988.10593671,NaN
0.666711,3.30159,74531227.02833731,NaN
0.666711,3.36508,118227227.36932600,NaN
0.666711,3.42857,187891741.21342331,NaN
0.666711,3.49206,299049288.86483431,NaN
0.666711,3.55556,476489147.42066979,NaN
0.666711,3.61905,759746658.33038354,NaN
0.666711,3.68254,1211781396.02951550,NaN
0.666711,3.74603,1932682984.47823286,NaN
0.666711,3.80952,3081262466.20361948,NaN
0.666711,3.87302,4908978042.07143879,NaN
0.666711,3.93651,7813101347.96014023,NaN
0.666711,4.00000,12419815432.06487274,NaN
0.684380,0.00000,0.02541697,1.25000000e-01
0.684380,0.06349,0.03831759,1.34698815e-01
0.684380,0.12698,0.05813095,1.47650179e-01
0.684380,0.19048,0.08867262,1.64999621e-01
0.684380,0.25397,0.13589124,1.88844334e-01
0.684380,0.31746,0.20906208,2.23579019e-01
0.684380,0.38095,0.32264376,2.80426857e-01
0.684380,0.44444,0.49916096,3.99245474e-01
0.684380,0.50794,0.77367291,8.94656701e-01
0.684380,0.57143,1.20068674,NaN
0.684380,0.63492,1.86483471,NaN
0.684380,0.69841,2.89733475,NaN
0.684380,0.76190,4.50132087,NaN
0.684380,0.82540,6.99075212,NaN
0.684380,0.88889,10.85006836,NaN
0.684380,0.95238,16.82549068,NaN
0.684380,1.01587,26.06450759,NaN
0.684380,1.07937,40.32862130,NaN
0.684380,1.14286,62.31731912,NaN
0.684380,1.20635,96.16068315,NaN
0.684380,1.26984,148.16738728,NaN
0.684380,1.33333,227.95905107,NaN
0.684380,1.39683,350.18856205,NaN
0.684380,1.46032,537.14039728,NaN
0.684380,1.52381,822.66241416,NaN
0.684380,1.58730,1258.10694860,NaN
0.684380,1.65079,1921.30399751,NaN
0.684380,1.71429,2930.11083445,NaN
0.684380,1.77778,4462.87245088,NaN
0.684380,1.84127,6789.32605613,NaN
0.684380,1.90476,10317.30574684,NaN
0.684380,1.96825,15663.38002027,NaN
0.684380,2.03175,23759.79174590,NaN
0.684380,2.09524,36016.54535996,NaN
0.684380,2.15873,54567.39936260,NaN
0.684380,2.22222,82643.72393988,NaN
0.684380,2.28571,125143.54179775,NaN
0.684380,2.34921,189499.04197809,NaN
0.684380,2.41270,287001.37196554,NaN
0.684380,2.47619,434827.37797677,NaN
0.684380,2.53968,659146.04524583,NaN
0.684380,2.60317,999888.94655455,NaN
0.684380,2.66667,1518090.05558249,NaN
0.684380,2.73016,2307199.66893372,NaN
0.684380,2.79365,3510554.25495298,NaN
0.684380,2.85714,5348393.16281708,NaN
0.684380,2.92063,8159693.73634552,NaN
0.684380,2.98413,12467018.45040989,NaN
0.684380,3.04762,19077103.36457591,NaN
0.684380,3.11111,29236946.92159481,NaN
0.684380,3.17460,44876036.63062881,NaN
0.684380,3.23810,68982158.55676030,NaN
0.684380,3.30159,106184156.48914707,NaN
0.684380,3.36508,163654916.18950069,NaN
0.684380,3.42857,252509182.07010865,NaN
0.684380,3.49206,389964883.92929995,NaN
0.684380,3.55556,602680645.31290412,NaN
0.684380,3.61905,931902081.08926034,NaN
0.684380,3.68254,1441384658.76165247,NaN
0.684380,3.74603,2229570454.34355307,NaN
0.684380,3.80952,3448268906.25185871,NaN
0.684380,3.87302,5331260660.91411209,NaN
0.684380,3.93651,8238007419.37143707,NaN
0.684380,4.00000,12720305057.57966232,NaN
0.702517,0.00000,0.02794473,1.25000000e-01
0.702517,0.06349,0.04268645,1.36157017e-01
0.702517,0.12698,0.06558699,1.51268527e-01
0.702517,0.19048,0.10127200,1.71840459e-01
0.702517,0.25397,0.15701102,2.00765426e-01
0.702517,0.31746,0.24422396,2.44550345e-01
0.702517,0.38095,0.38083643,3.21834332e-01
0.702517,0.44444,0.59495511,5.16112573e-01
0.702517,0.50794,0.93059205,2.99837716e+00
0.702517,0.57143,1.45656215,NaN
0.702517,0.63492,2.28028284,NaN
0.702517,0.69841,3.56912995,NaN
0.702517,0.76190,5.58341311,NaN
0.702517,0.82540,8.72718037,NaN
0.702517,0.88889,13.62631651,NaN
0.702517,0.95238,21.24833011,NaN
0.702517,1.01587,33.08567373,NaN
0.702517,1.07937,51.43567345,NaN
0.702517,1.14286,79.82703926,NaN
0.702517,1.20635,123.66829854,NaN
0.702517,1.26984,191.23150925,NaN
0.702517,1.33333,295.14152727,NaN
0.702517,1.39683,454.62624756,NaN
0.702517,1.46032,698.91061743,NaN
0.702517,1.52381,1072.32778273,NaN
0.702517,1.58730,1642.00555361,NaN
0.702517,1.65079,2509.41162139,NaN
0.702517,1.71429,3827.67497380,NaN
0.702517,1.77778,5827.54540019,NaN
0.702517,1.84127,8856.25986670,NaN
0.702517,1.90476,13435.68072139,NaN
0.702517,1.96825,20349.19686551,NaN
0.702517,2.03175,30771.54021020,NaN
0.702517,2.09524,46462.62889710,NaN
0.702517,2.15873,70056.94044488,NaN
0.702517,2.22222,105495.45113938,NaN
0.702517,2.28571,158670.41906067,NaN
0.702517,2.34921,238388.09320010,NaN
0.702517,2.41270,357806.60399832,NaN
0.702517,2.47619,536584.57208929,NaN
0.702517,2.53968,804093.49389051,NaN
0.702517,2.60317,1204223.53631625,NaN
0.702517,2.66667,1802577.68091656,NaN
0.702517,2.73016,2697247.98504641,NaN
0.702517,2.79365,4034967.07052105,NaN
0.702517,2.85714,6035328.59986530,NaN
0.702517,2.92063,9027123.21972306,NaN
0.702517,2.98413,13502867.86640435,NaN
0.702517,3.04762,20200654.31222113,NaN
0.702517,3.11111,30227015.15919968,NaN
0.702517,3.17460,45241358.23443785,NaN
0.702517,3.23810,67732783.45442471,NaN
0.702517,3.30159,101435452.92342860,NaN
0.702517,3.36508,151951631.26933897,NaN
0.702517,3.42857,227685762.36769691,NaN
0.702517,3.49206,341243971.07243717,NaN
0.702517,3.55556,511529276.09150815,NaN
0.702517,3.61905,766875472.10736656,NaN
0.702517,3.68254,1149729579.68481731,NaN
0.702517,3.74603,1723639608.23140621,NaN
0.702517,3.80952,2583668607.05877399,NaN
0.702517,3.87302,3871892269.47038651,NaN
0.702517,3.93651,5800425379.05078602,NaN
0.702517,4.00000,8685577650.52843666,NaN
0.721135,0.00000,0.03064877,1.25000000e-01
0.721135,0.06349,0.04728469,1.36641509e-01
0.721135,0.12698,0.07335104,1.52948235e-01
0.721135,0.19048,0.11429653,1.75790053e-01
0.721135,0.25397,0.17871188,2.08889534e-01
0.721135,0.31746,0.28015305,2.61178809e-01
0.721135,0.38095,0.44002405,3.61458794e-01
0.721135,0.44444,0.69206637,6.82275927e-01
0.721135,0.50794,1.08937860,NaN
0.721135,0.57143,1.71539980,NaN
0.721135,0.63492,2.70104779,NaN
0.721135,0.69841,4.25135386,NaN
0.721135,0.76190,6.68656650,NaN
0.721135,0.82540,10.50503602,NaN
0.721135,0.88889,16.47915716,NaN
0.721135,0.95238,25.80278259,NaN
0.721135,1.01587,40.31866170,NaN
0.721135,1.07937,62.86697008,NaN
0.721135,1.14286,97.81538829,NaN
